0.9073309302330017,0.9071106314659119,0.906964898109436,0.9068999886512756,0.9068425893783569,0.9067656397819519,0.9066758751869202,0.9065902233123779,0.9076298475265503,0.9117889404296875,0.919453501701355,0.9311714172363281,0.9473056197166443,0.9680500626564026,0.9934662580490112,1.0234838724136353,1.0578207969665527,1.0960949659347534,1.1378462314605713,1.1808243989944458,1.2194699048995972,1.2595056295394897,1.2999582290649414,1.353164553642273,1.402966856956482,1.451775312423706,1.497725009918213,1.5422694683074951,1.5846879482269287,1.6228922605514526,1.5988372564315796,1.553557276725769,1.5264670848846436,1.5112736225128174,1.49919855594635,1.5139296054840088,1.5364189147949219,1.554386854171753,1.5732948780059814,1.5894917249679565,1.6049623489379883,1.6241185665130615,1.6395529508590698,1.6566954851150513,1.6731160879135132,1.6890149116516113
0.9143391847610474,0.9142982363700867,0.9141911864280701,0.9141522645950317,0.914118766784668,0.9140621423721313,0.9139916300773621,0.913918137550354,0.9146462082862854,0.9182878732681274,0.9252434968948364,0.9360907673835754,0.9512327909469604,0.9708923101425171,0.9951593279838562,1.0240055322647095,1.0571951866149902,1.0942896604537964,1.1348047256469727,1.1771056652069092,1.2155213356018066,1.2549277544021606,1.2853543758392334,1.3397034406661987,1.3924016952514648,1.4415283203125,1.4887750148773193,1.5348292589187622,1.5351672172546387,1.5535757541656494,1.52487313747406,1.4603482484817505,1.4146132469177246,1.387317180633545,1.3623008728027344,1.3644176721572876,1.370166301727295,1.3752832412719727,1.3820924758911133,1.3931635618209839,1.4066904783248901,1.4203989505767822,1.435104250907898,1.4487340450286865,1.4612791538238525,1.4731502532958984
0.9095568060874939,0.9094424247741699,0.909335732460022,0.9093397855758667,0.9093528389930725,0.9093410968780518,0.9093143939971924,0.9092816710472107,0.9097937941551208,0.9129788279533386,0.9193000793457031,0.9293586015701294,0.9435935020446777,0.9622599482536316,0.9854922294616699,1.0133130550384521,1.045543909072876,1.0818148851394653,1.1216235160827637,1.163887619972229,1.2025800943374634,1.2421149015426636,1.2801001071929932,1.3285847902297974,1.3778550624847412,1.4276371002197266,1.4757100343704224,1.5231549739837646,1.5267001390457153,1.5559619665145874,1.555914044380188,1.4878031015396118,1.4472942352294922,1.4174268245697021,1.394871473312378,1.3895155191421509,1.393353819847107,1.3979464769363403,1.3970434665679932,1.3980454206466675,1.398313045501709,1.400869607925415,1.4099854230880737,1.4231435060501099,1.4354361295700073,1.447065830230713
0.9033917784690857,0.9031072854995728,0.9030731916427612,0.9030992388725281,0.9031735062599182,0.9032219648361206,0.9032549262046814,0.9032791256904602,0.9036484360694885,0.9064160585403442,0.9121582508087158,0.9214881658554077,0.9348766207695007,0.9525999426841736,0.9748406410217285,1.001660943031311,1.0329705476760864,1.0684330463409424,1.107561469078064,1.1495988368988037,1.1889959573745728,1.2282915115356445,1.2685260772705078,1.3226003646850586,1.3618018627166748,1.4115675687789917,1.460347056388855,1.5087825059890747,1.5182454586029053,1.5439496040344238,1.5603340864181519,1.485836386680603,1.4490516185760498,1.415893793106079,1.396728754043579,1.3876569271087646,1.3892278671264648,1.3931539058685303,1.3972268104553223,1.3979506492614746,1.4036061763763428,1.4056973457336426,1.4156153202056885,1.4287041425704956,1.4411392211914062,1.4531773328781128
0.8972651958465576,0.8972504138946533,0.8972398638725281,0.8973084688186646,0.8974165916442871,0.8974989652633667,0.8975644707679749,0.8976208567619324,0.8978713154792786,0.9001509547233582,0.9051997065544128,0.913623571395874,0.9259322881698608,0.9424235224723816,0.9633466005325317,0.9888073205947876,1.018776297569275,1.0530378818511963,1.0911226272583008,1.13253915309906,1.1725270748138428,1.210888147354126,1.2503321170806885,1.2899123430252075,1.34621000289917,1.3944952487945557,1.4451242685317993,1.4951999187469482,1.5111278295516968,1.5410081148147583,1.564855694770813,1.4966131448745728,1.4548544883728027,1.4297257661819458,1.4007678031921387,1.3927407264709473,1.3951865434646606,1.3943744897842407,1.4009898900985718,1.3988821506500244,1.40036940574646,1.4012205600738525,1.4145686626434326,1.4273329973220825,1.4401516914367676,1.4524136781692505
0.8971915245056152,0.8972564935684204,0.8972777128219604,0.8974010348320007,0.8975386023521423,0.8976502418518066,0.8977452516555786,0.8978303670883179,0.898025631904602,0.8999490141868591,0.9044879078865051,0.9122461676597595,0.9237478971481323,0.9393119215965271,0.9592187404632568,0.9836156368255615,1.0125117301940918,1.0457497835159302,1.0829386711120605,1.1236125230789185,1.1641861200332642,1.2026677131652832,1.242289662361145,1.2788820266723633,1.3310470581054688,1.3829230070114136,1.4350720643997192,1.486668348312378,1.5099953413009644,1.541229486465454,1.5661708116531372,1.5047415494918823,1.4709181785583496,1.4383565187454224,1.4149881601333618,1.399507761001587,1.402774691581726,1.4032138586044312,1.409784197807312,1.409308671951294,1.4115930795669556,1.4134700298309326,1.4217065572738647,1.4342154264450073,1.4473210573196411,1.4598495960235596
0.8942268490791321,0.8944314122200012,0.8945086598396301,0.8946958780288696,0.894893229007721,0.8950648903846741,0.8952192068099976,0.8953629732131958,0.8955606818199158,0.8971781730651855,0.9012641310691833,0.9084218740463257,0.9191828370094299,0.9338998794555664,0.9529086351394653,0.9763953685760498,1.0044289827346802,1.0368640422821045,1.0734014511108398,1.1136103868484497,1.1546756029129028,1.1935231685638428,1.2337080240249634,1.2733312845230103,1.3129498958587646,1.36961829662323,1.4227110147476196,1.476420521736145,1.5103847980499268,1.5420262813568115,1.572963833808899,1.5219414234161377,1.4864702224731445,1.4503575563430786,1.426133155822754,1.4089292287826538,1.411719799041748,1.413120150566101,1.4148354530334473,1.420320749282837,1.4231990575790405,1.423380732536316,1.431764841079712,1.4439260959625244,1.4572598934173584,1.4701783657073975
0.892380952835083,0.8925102353096008,0.8926339149475098,0.8928570747375488,0.8930965662002563,0.8933101892471313,0.893505871295929,0.8936905264854431,0.8938972353935242,0.8952286839485168,0.8988810777664185,0.9054444432258606,0.9154500961303711,0.9292579293251038,0.9472342133522034,0.9695966243743896,0.9964463114738464,1.0276992321014404,1.0630643367767334,1.1021790504455566,1.1428029537200928,1.1810734272003174,1.22055184841156,1.2603399753570557,1.2973902225494385,1.3542072772979736,1.4067656993865967,1.4626381397247314,1.5088869333267212,1.5398789644241333,1.5737159252166748,1.5351369380950928,1.4963699579238892,1.46389639377594,1.4363244771957397,1.4206655025482178,1.4194538593292236,1.4218956232070923,1.4222776889801025,1.4252115488052368,1.4279905557632446,1.4326950311660767,1.437459945678711,1.449436902999878,1.463290810585022,1.47661554813385
0.8899899125099182,0.8902267813682556,0.8903544545173645,0.8905988335609436,0.8908642530441284,0.8911040425300598,0.8913264274597168,0.8915376663208008,0.8917548060417175,0.8928366303443909,0.8960936665534973,0.9020918011665344,0.9113694429397583,0.924297034740448,0.9412683844566345,0.9625341892242432,0.988228976726532,1.0182920694351196,1.0524888038635254,1.0905368328094482,1.1306251287460327,1.1686265468597412,1.2078356742858887,1.2476023435592651,1.275120496749878,1.3264824151992798,1.3887628316879272,1.4477639198303223,1.5047738552093506,1.5359989404678345,1.5714361667633057,1.5442143678665161,1.5065395832061768,1.470989465713501,1.4433460235595703,1.4235124588012695,1.4238104820251465,1.4265199899673462,1.4289573431015015,1.4309935569763184,1.433211326599121,1.4367620944976807,1.4408365488052368,1.455010175704956,1.4692167043685913,1.4829273223876953
0.8795798420906067,0.8797969222068787,0.8800380825996399,0.880376935005188,0.8807335495948792,0.8810725212097168,0.8813925981521606,0.8817004561424255,0.8820052146911621,0.8829349279403687,0.8858867883682251,0.891398549079895,0.9000173807144165,0.9121650457382202,0.9282481074333191,0.948550283908844,0.9732485413551331,1.0023490190505981,1.0356782674789429,1.0730857849121094,1.1128230094909668,1.1507892608642578,1.1899079084396362,1.2297087907791138,1.2684403657913208,1.3254894018173218,1.377484679222107,1.439313292503357,1.5045878887176514,1.5359996557235718,1.576662540435791,1.5607577562332153,1.5218875408172607,1.4840552806854248,1.4567995071411133,1.4336544275283813,1.4337100982666016,1.4375529289245605,1.43965744972229,1.443196415901184,1.4463560581207275,1.4492712020874023,1.4535911083221436,1.466622233390808,1.4809316396713257,1.495021939277649
0.873043417930603,0.8732936382293701,0.8736543655395508,0.8740512728691101,0.8744658827781677,0.8748629689216614,0.8752427697181702,0.8756099939346313,0.8759701251983643,0.8767718076705933,0.8794230222702026,0.884492039680481,0.8924878835678101,0.9038821458816528,0.9190886616706848,0.9384599924087524,0.9622008800506592,0.990388035774231,1.0229312181472778,1.0596543550491333,1.0993276834487915,1.1380034685134888,1.1776973009109497,1.218392014503479,1.2590339183807373,1.3006573915481567,1.36456298828125,1.4316025972366333,1.5037841796875,1.5389015674591064,1.5811487436294556,1.575187087059021,1.5352405309677124,1.4997612237930298,1.472551941871643,1.4506640434265137,1.4457275867462158,1.4497700929641724,1.4525431394577026,1.4563122987747192,1.4593985080718994,1.4606672525405884,1.4657868146896362,1.4797104597091675,1.4942457675933838,1.508913278579712
-1.979982471311814E-6,-1.9598735434556147E-6,-1.938960622283048E-6,-1.918142970680492E-6,-1.8975293869516463E-6,-1.8771287386698532E-6,-1.8569438680060557E-6,-1.836973524405039E-6,-1.8170627527069882E-6,-1.7970593262361945E-6,-1.7769664282241138E-6,-1.7567100485393894E-6,-1.7362333437631605E-6,-1.7154729903268162E-6,-1.6943644141065306E-6,-1.6728599803172983E-6,-1.6509220586158335E-6,-1.6285385981973377E-6,-1.6056660570029635E-6,-1.582527374921483E-6,-1.5598412801409722E-6,-1.5374349686680944E-6,-1.379726427330752E-6,-9.473376962887414E-7,-8.867545489010809E-7,-8.412616807618178E-7,-8.04718013114325E-7,-7.540973570030474E-7,0.14610569179058075,0.2621978223323822,0.30456480383872986,0.3511762320995331,0.3760279417037964,0.3853875696659088,0.4058481454849243,0.41857537627220154,0.4533851742744446,0.4709509611129761,0.5034943222999573,0.5030636787414551,0.5331045985221863,0.5598904490470886,0.5676020383834839,0.5873973369598389,0.6071292161941528,0.626312255859375
-1.8867463040805887E-6,-1.8675043520488543E-6,-1.8476195009498042E-6,-1.8278092284162994E-6,-1.808196088859404E-6,-1.7887856529341661E-6,-1.7695798533168272E-6,-1.7505790310679004E-6,-1.7316749563178746E-6,-1.7126915281551192E-6,-1.6936460269789677E-6,-1.6744606909924187E-6,-1.6550737882425892E-6,-1.6354132412743638E-6,-1.615404926269548E-6,-1.594986656527908E-6,-1.574100451762206E-6,-1.5527109553659102E-6,-1.5307795138141955E-6,-1.5084538063092623E-6,-1.4864798458802397E-6,-1.4637355434388155E-6,-1.3991017340231338E-6,-8.91595050234173E-7,-8.394906103603716E-7,-7.976032634360308E-7,-7.661155336791126E-7,-7.408972351186094E-7,-5.875463671145553E-7,-1.0625443280787294E-7,-5.3462905214018974E-8,-4.5309988649933075E-8,-8.590643574279966E-8,-5.416695358917423E-8,-6.461375079425125E-8,1.2935059885421651E-6,-0.003430543700233102,0.7195244431495667,0.18583379685878754,0.199905127286911,0.3352237045764923,0.43274596333503723,0.44030284881591797,0.4565824568271637,0.4728909730911255,0.4887315630912781
-2.0411516743479297E-6,-2.0207955913065234E-6,-1.999417008846649E-6,-1.9781025457632495E-6,-1.9569954474718543E-6,-1.9361050362931564E-6,-1.9154340407112613E-6,-1.894983256534033E-6,-1.8746961814031238E-6,-1.8544204749559867E-6,-1.8341796703680302E-6,-1.8139119219995337E-6,-1.7935620917342021E-6,-1.7730640138324816E-6,-1.7523419728604495E-6,-1.7313316220679553E-6,-1.7099575870815897E-6,-1.6881708688742947E-6,-1.6659281527608982E-6,-1.6432639995400677E-6,-1.6207777662202716E-6,-1.5975197129591834E-6,-1.5628912706233677E-6,-1.1689988923535566E-6,-9.147885862148541E-7,-8.727775480110722E-7,-8.422497330684564E-7,-8.187864750652807E-7,-7.973324045451591E-7,-6.878366320961504E-7,-4.241099418322847E-7,-8.648866156590884E-8,-6.203190849873863E-8,-3.604009535251862E-8,-4.616457616180014E-8,-4.49775967581445E-8,-3.5057674097060953E-8,-3.934087189350066E-8,-4.6652701257698936E-8,-4.4328647419433764E-8,-4.1989245858076174E-8,-4.0864335915102856E-8,-4.3922874226609565E-8,-4.3274290817407746E-8,-4.5388123481870934E-8,-4.324246205555937E-8
