2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287,2.4994828701019287
2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928,2.4634816646575928
2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604,2.4281694889068604
2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436,2.3917014598846436
2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453,2.3531055450439453
2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967,2.3191192150115967
2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448,2.2822425365448
2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753,2.245304822921753
2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217,2.2096526622772217
2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629,2.173172950744629
2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077,2.137489080429077
7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,7.5001020431518555,6.1945695877075195,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,7.464023113250732,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262,7.428057670593262
7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626,7.39037561416626
7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607,7.354373455047607
7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453,7.317920684814453
7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135,7.282434940338135
7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578,7.246417999267578
7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891,7.208164215087891
7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719,7.172172546386719
7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086,7.136281967163086
5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5011725425720215,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768,5.460903644561768
5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816,5.426636695861816
5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486,5.392353534698486
5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059,5.353117942810059
