4.90086555480957,4.903205394744873,4.905491352081299,4.9077863693237305,4.910053253173828,4.912291049957275,4.914501190185547,4.916691303253174,4.919495105743408,4.92456579208374,4.932930946350098,4.945713043212891,4.963958263397217,4.988653182983398,5.020730972290039,5.060997486114502,5.110093593597412,5.168415069580078,5.236215114593506,5.312545299530029,5.393162727355957,5.479708671569824,5.55556058883667,5.665757179260254,5.772214889526367,5.883065700531006,5.9990620613098145,6.117960453033447,6.1842498779296875,6.26707124710083,6.303523540496826,6.299590587615967,6.284234523773193,6.266247272491455,6.2524590492248535,6.248953342437744,6.255296230316162,6.263543128967285,6.271969318389893,6.280233383178711,6.291798114776611,6.297174453735352,6.315680980682373,6.335911750793457,6.357229232788086,6.378393173217773
4.857138156890869,4.8594441413879395,4.861796855926514,4.864161491394043,4.8664960861206055,4.868802070617676,4.8710808753967285,4.873335838317871,4.876010894775391,4.880707740783691,4.8884358406066895,4.900296688079834,4.917333126068115,4.940539360046387,4.9708709716796875,5.009161949157715,5.0561089515686035,5.1121745109558105,5.177636623382568,5.252002716064453,5.331153392791748,5.4160590171813965,5.5070929527282715,5.602761268615723,5.705080509185791,5.814250469207764,5.928654670715332,6.046243190765381,6.1328253746032715,6.218495845794678,6.269669055938721,6.26554012298584,6.250777244567871,6.234228610992432,6.218894004821777,6.219229221343994,6.226498126983643,6.235905647277832,6.24370002746582,6.250857830047607,6.259814739227295,6.267858505249023,6.2833709716796875,6.303278923034668,6.324506759643555,6.345577239990234
4.815101623535156,4.8175249099731445,4.819921493530273,4.8223347663879395,4.824716091156006,4.827070236206055,4.829397201538086,4.831698417663574,4.8342719078063965,4.838622093200684,4.8457560539245605,4.856748104095459,4.87263822555542,4.894423007965088,4.923076629638672,4.9594621658325195,5.00432014465332,5.058178424835205,5.121363639831543,5.193740367889404,5.271368980407715,5.354804039001465,5.4446892738342285,5.535803318023682,5.6378631591796875,5.745264530181885,5.858185768127441,5.9743852615356445,6.061859607696533,6.147800922393799,6.209631443023682,6.203493118286133,6.191917419433594,6.1770920753479,6.164302349090576,6.161316394805908,6.169471263885498,6.179373741149902,6.187746524810791,6.196991443634033,6.207691192626953,6.21661376953125,6.233184337615967,6.252607345581055,6.273489475250244,6.294250011444092
4.772850513458252,4.775355815887451,4.777820587158203,4.780258655548096,4.78268575668335,4.785086631774902,4.787460803985596,4.78980827331543,4.7923150062561035,4.7963433265686035,4.802914619445801,4.813063144683838,4.827822685241699,4.848193645477295,4.875157833099365,4.909606456756592,4.952317714691162,5.0038886070251465,5.064706325531006,5.134865760803223,5.211038589477539,5.292661190032959,5.380360126495361,5.458957672119141,5.569422245025635,5.675086498260498,5.786386966705322,5.901066780090332,5.991636276245117,6.0743021965026855,6.146031379699707,6.139336585998535,6.129603862762451,6.116540431976318,6.107911586761475,6.104072093963623,6.11029052734375,6.120771408081055,6.131128787994385,6.140695095062256,6.150855541229248,6.159846305847168,6.17363166809082,6.192183494567871,6.212613582611084,6.232771873474121
4.726333141326904,4.728816032409668,4.731353759765625,4.733852386474609,4.736347198486328,4.73881721496582,4.741260051727295,4.74367618560791,4.746171474456787,4.749931335449219,4.756000995635986,4.7653727531433105,4.779062271118164,4.7980732917785645,4.823390960693359,4.855930328369141,4.896496295928955,4.945742607116699,5.004120826721191,5.0719122886657715,5.146455764770508,5.226050853729248,5.312036514282227,5.401723384857178,5.5000481605529785,5.602389812469482,5.711178302764893,5.8239521980285645,5.915055751800537,5.998317718505859,6.0722150802612305,6.072539329528809,6.06205940246582,6.05551290512085,6.0434699058532715,6.040963172912598,6.048707485198975,6.057257652282715,6.0693793296813965,6.076791286468506,6.086226463317871,6.093954563140869,6.110019207000732,6.128133296966553,6.147517204284668,6.167001247406006
4.688225746154785,4.690812587738037,4.693367004394531,4.6959004402160645,4.698424816131592,4.700924873352051,4.703398704528809,4.705845832824707,4.708327293395996,4.711853504180908,4.717491149902344,4.726189613342285,4.738950729370117,4.756776332855225,4.780649662017822,4.811503887176514,4.8501691818237305,4.897343158721924,4.953531265258789,5.019035816192627,5.091993808746338,5.16980504989624,5.253988742828369,5.3429436683654785,5.436370372772217,5.537837028503418,5.644737243652344,5.7558159828186035,5.8481221199035645,5.929681301116943,6.002813816070557,6.008929252624512,6.00452995300293,5.997010231018066,5.989717483520508,5.984587669372559,5.993238925933838,6.002140045166016,6.014317989349365,6.022998809814453,6.032340049743652,6.041823863983154,6.053926944732666,6.071854114532471,6.09050989151001,6.109399318695068
4.645840644836426,4.648547649383545,4.651138782501221,4.65370512008667,4.656264781951904,4.658802032470703,4.661314010620117,4.663799285888672,4.666289329528809,4.66960334777832,4.67482328414917,4.682851314544678,4.694675445556641,4.711292266845703,4.733672618865967,4.762768745422363,4.799433708190918,4.844406604766846,4.898251533508301,4.96135139465332,5.032409191131592,5.108404636383057,5.190748691558838,5.278360843658447,5.362127780914307,5.468029022216797,5.572912693023682,5.68154239654541,5.775922775268555,5.854466438293457,5.928908824920654,5.942008972167969,5.940097808837891,5.933288097381592,5.927917003631592,5.923867225646973,5.932631015777588,5.94179105758667,5.950656890869141,5.961726188659668,5.971549034118652,5.979568958282471,5.991764068603516,6.008604049682617,6.026439189910889,6.044604301452637
4.603535175323486,4.606215953826904,4.608850955963135,4.611452579498291,4.614054203033447,4.616634845733643,4.619189739227295,4.621718406677246,4.624235153198242,4.627378940582275,4.632230281829834,4.639644622802734,4.650591850280762,4.666066646575928,4.6870198249816895,4.714411735534668,4.749119281768799,4.791914939880371,4.843424320220947,4.904072284698486,4.973052501678467,5.047163009643555,5.127558708190918,5.213503360748291,5.299337863922119,5.400324821472168,5.502321243286133,5.607978343963623,5.704180717468262,5.778776168823242,5.852510929107666,5.872796058654785,5.873298168182373,5.870912551879883,5.866187572479248,5.864381790161133,5.871912002563477,5.881228446960449,5.889329433441162,5.899031639099121,5.908233165740967,5.9184794425964355,5.928421497344971,5.944394111633301,5.961420059204102,5.978778839111328
4.562851905822754,4.5656046867370605,4.568273544311523,4.570896148681641,4.573523044586182,4.576129913330078,4.578711986541748,4.581267833709717,4.583803176879883,4.586799144744873,4.591313362121582,4.598163604736328,4.608298301696777,4.622708797454834,4.642332077026367,4.6681294441223145,4.701000690460205,4.741755962371826,4.791073322296143,4.8494367599487305,4.916317939758301,4.988641262054443,5.067330837249756,5.1519575119018555,5.2397871017456055,5.329685211181641,5.432762622833252,5.53557825088501,5.632058620452881,5.703322887420654,5.774838447570801,5.801212787628174,5.806807994842529,5.805675029754639,5.8032965660095215,5.801014423370361,5.80974817276001,5.818818092346191,5.827948093414307,5.837034225463867,5.845722675323486,5.855168342590332,5.86448335647583,5.880660533905029,5.896819591522217,5.913365840911865
4.520499229431152,4.523294925689697,4.525999546051025,4.528651714324951,4.531307697296143,4.5339460372924805,4.536561012268066,4.539149761199951,4.541713714599609,4.544598579406738,4.54880952835083,4.555142402648926,4.564523220062256,4.577922821044922,4.5962724685668945,4.620532512664795,4.651618003845215,4.690372467041016,4.737514972686768,4.793610095977783,4.858333587646484,4.928890228271484,5.0059123039245605,5.089264392852783,5.177637100219727,5.261244773864746,5.362907409667969,5.461544036865234,5.556113243103027,5.6240715980529785,5.69448184967041,5.726243495941162,5.736520290374756,5.73747444152832,5.7375969886779785,5.7358174324035645,5.744837284088135,5.754108905792236,5.762840270996094,5.77213716506958,5.781375408172607,5.790001392364502,5.799497127532959,5.814043045043945,5.829123020172119,5.844815731048584
4.478250026702881,4.480965614318848,4.483702659606934,4.486402988433838,4.489106178283691,4.491794586181641,4.494458198547363,4.497096061706543,4.499707221984863,4.502530574798584,4.506511688232422,4.512403964996338,4.521132946014404,4.5336408615112305,4.550854682922363,4.5737175941467285,4.60316276550293,4.640045642852783,4.685118198394775,4.738980770111084,4.801558017730713,4.870336055755615,4.945528030395508,5.027229309082031,5.113339424133301,5.213006496429443,5.29742431640625,5.389590740203857,5.479861736297607,5.546090602874756,5.612347602844238,5.647491931915283,5.662631511688232,5.667792797088623,5.670157432556152,5.670844554901123,5.677403450012207,5.686828136444092,5.696043014526367,5.705121994018555,5.7143473625183105,5.7220458984375,5.731597423553467,5.745450496673584,5.759482383728027,5.774223327636719
7.470279216766357,7.470582485198975,7.470897674560547,7.471210956573486,7.471521377563477,7.471828460693359,7.472132682800293,7.472433090209961,7.472733020782471,7.473033905029297,7.473336219787598,7.473640441894531,7.473948001861572,7.474259853363037,7.474576473236084,7.4748992919921875,7.4752278327941895,7.4755635261535645,7.4759063720703125,7.476253032684326,7.476593494415283,7.476930618286133,7.479211330413818,7.48564338684082,7.486548900604248,7.487229824066162,7.487778186798096,6.182682514190674,6.020461559295654,6.104487895965576,6.152482509613037,6.173581600189209,6.171619415283203,6.162967205047607,6.1600117683410645,6.152632236480713,6.165892124176025,6.177302837371826,6.188910007476807,6.199909210205078,6.212721824645996,6.22081184387207,6.245441913604736,6.267124652862549,6.289553642272949,6.311544418334961
7.434640407562256,7.434940814971924,7.435250282287598,7.435558795928955,7.435863971710205,7.436166286468506,7.436465263366699,7.436761379241943,7.437055587768555,7.437350749969482,7.437647342681885,7.437945365905762,7.438246726989746,7.438551902770996,7.438862323760986,7.439178466796875,7.439502239227295,7.439833164215088,7.44017219543457,7.440517425537109,7.440857410430908,7.441208839416504,7.442168712615967,7.449943542480469,7.450722694396973,7.451374530792236,7.451864242553711,7.45225715637207,7.454524040222168,7.462235450744629,7.463206768035889,7.463326454162598,7.462782859802246,7.463167190551758,7.463046073913574,7.4636077880859375,7.5377116203308105,6.156247615814209,6.183488368988037,6.18547248840332,6.195152282714844,6.205617427825928,6.231053352355957,6.252099990844727,6.274383068084717,6.296323776245117
7.3973822593688965,7.397688388824463,7.398009777069092,7.398330211639404,7.398647308349609,7.398961544036865,7.3992719650268555,7.3995795249938965,7.399884223937988,7.40018892288208,7.4004926681518555,7.400796890258789,7.401102542877197,7.401410102844238,7.401721000671387,7.402036190032959,7.4023566246032715,7.402682781219482,7.403016090393066,7.403355598449707,7.403692245483398,7.404040336608887,7.404548168182373,7.410328388214111,7.414205551147461,7.414828777313232,7.415279865264893,7.415627956390381,7.415938854217529,7.417534351348877,7.421422481536865,7.426628112792969,7.427096366882324,7.427495002746582,7.427341938018799,7.427366256713867,7.427506923675537,7.427451133728027,7.427328109741211,7.427395820617676,7.427412986755371,7.427446365356445,7.427384853363037,7.427398204803467,7.427363872528076,7.427399158477783
7.358182907104492,7.358501434326172,7.358839511871338,7.359175682067871,7.359508991241455,7.359838485717773,7.360164642333984,7.360487461090088,7.360807418823242,7.361125946044922,7.361443996429443,7.361762046813965,7.362080097198486,7.362400054931641,7.362722396850586,7.363048076629639,7.363378047943115,7.363713264465332,7.364054203033447,7.364400386810303,7.364743709564209,7.365092754364014,7.365446090698242,7.368053913116455,7.374150276184082,7.37511682510376,7.375799179077148,7.376346111297607,7.376673698425293,7.377292156219482,7.378391265869141,7.380408763885498,7.383490562438965,7.387538909912109,7.389346122741699,7.389617919921875,7.389634132385254,7.389587879180908,7.38958740234375,7.3895416259765625,7.389674186706543,7.3896026611328125,7.389611721038818,7.389599323272705,7.389657497406006,7.389675140380859
7.3210930824279785,7.32144832611084,7.321800708770752,7.322151184082031,7.322498321533203,7.322841644287109,7.32318115234375,7.323517322540283,7.323850154876709,7.324182510375977,7.324514865875244,7.324848175048828,7.3251824378967285,7.325518608093262,7.325857639312744,7.326200008392334,7.326545238494873,7.326893329620361,7.327243804931641,7.327596664428711,7.327943325042725,7.328285217285156,7.3286261558532715,7.329711437225342,7.337005615234375,7.338232517242432,7.339000225067139,7.339601516723633,7.339988708496094,7.340514659881592,7.341148376464844,7.341963768005371,7.343294620513916,7.345180988311768,7.34743070602417,7.350305557250977,7.353215217590332,7.3536458015441895,7.353695869445801,7.353851795196533,7.353697299957275,7.353824138641357,7.353837490081787,7.353861331939697,7.3538336753845215,7.353801250457764
7.284786701202393,7.285140514373779,7.285491466522217,7.285840034484863,7.286185264587402,7.286526679992676,7.286864757537842,7.287199020385742,7.287529945373535,7.28786039352417,7.288189888000488,7.288520336151123,7.288851261138916,7.289184093475342,7.289519786834717,7.289858341217041,7.2901997566223145,7.2905449867248535,7.2908935546875,7.2912445068359375,7.291592597961426,7.291936874389648,7.292280673980713,7.292786598205566,7.298351764678955,7.300673007965088,7.3014655113220215,7.3020429611206055,7.302438735961914,7.302765846252441,7.303181171417236,7.303922653198242,7.304864406585693,7.305981159210205,7.307464122772217,7.309200286865234,7.311115741729736,7.313391208648682,7.315927982330322,7.317107677459717,7.3172526359558105,7.317234992980957,7.317271709442139,7.317209720611572,7.317176818847656,7.3171610832214355
