0.003660313319414854,0.003696371801197529,0.003686919342726469,0.0036395308561623096,0.003581948345527053,0.003528525121510029,0.003478658851236105,0.0034290673211216927,0.0033795128110796213,0.0033223796635866165,0.0032557928934693336,0.0031790914945304394,0.003093262668699026,0.003000238910317421,0.002901362022385001,0.002799657406285405,0.002697840565815568,0.002573285950347781,0.0024472824297845364,0.0022914104629307985,0.002285925205796957,0.0023855441249907017,-0.024422485381364822,-0.001265080296434462,7.991113234311342E-4,0.001487322268076241,0.00175138795748353,0.0018326876452192664,0.05807708203792572,0.08240526914596558,0.09419192373752594,0.09260497987270355,0.08937611430883408,0.086368627846241,0.080708347260952,0.07897604256868362,0.07813187688589096,0.0778803899884224,0.07807091623544693,0.07752097398042679,0.0771082192659378,0.07386841624975204,0.07527361810207367,0.0771138072013855,0.07920829206705093,0.0814175233244896
0.001275664777494967,0.0012350898468866944,0.0012612278806045651,0.0012473796959966421,0.0012233707820996642,0.001205789390951395,0.0011905719293281436,0.0011750214034691453,0.0011573077645152807,0.0011353021254763007,0.001106962445192039,0.0010687815956771374,0.001017728471197188,9.514327975921333E-4,8.671066607348621E-4,7.582399412058294E-4,6.386162131093442E-4,4.940815852023661E-4,3.0810353928245604E-4,1.334048865828663E-4,-5.74363766645547E-5,-4.439162730704993E-4,0.0024781590327620506,0.003697141306474805,0.001533732283860445,0.001393366721458733,0.0012115692952647805,0.001000828924588859,-0.006469838786870241,-0.011280432343482971,-0.013702647760510445,-0.011616528034210205,-0.00760067580267787,-0.00273088738322258,-0.004529413767158985,9.467001655139029E-4,0.00880895834416151,0.013973773457109928,0.021922528743743896,0.03246733173727989,0.03769085556268692,0.04054718837141991,0.04295768961310387,0.04351509362459183,0.04422690346837044,0.04494127631187439
0.0046333675272762775,0.00474818330258131,0.004746929742395878,0.004701131023466587,0.004644072614610195,0.004596124403178692,0.004549389239400625,0.004502689000219107,0.0044548907317221165,0.0044062319211661816,0.004355042707175016,0.004298973362892866,0.004236127249896526,0.004164187703281641,0.004081375896930695,0.0039838263764977455,0.003858875250443816,0.003711109282448888,0.003532879287377,0.003367394208908081,0.0032503395341336727,0.0032340812031179667,0.004831561353057623,-9.858369594439864E-4,0.0011515415972098708,0.0021819404792040586,0.002485955134034157,0.0026612617075443268,0.0014064265415072441,-7.506476831622422E-4,-6.043631001375616E-4,-0.0037203715182840824,-0.00236652884632349,-0.0020924604032188654,-0.0040825651958584785,-0.003493244992569089,-0.006912692449986935,-0.01163377147167921,-0.011197657324373722,-0.005033167079091072,-0.014218531548976898,-0.01630566641688347,-0.013693774119019508,-0.01364552415907383,-0.01398999523371458,-0.01440917793661356
0.0016939803026616573,0.0017217614222317934,0.0017197869019582868,0.0016853564884513617,0.0016429765382781625,0.0016069889534264803,0.0015728191938251257,0.0015379415126517415,0.0015028680209070444,0.0014625847106799483,0.0014215892879292369,0.0013804127229377627,0.0013408447848632932,0.0012977584265172482,0.0012560287723317742,0.0012212741421535611,0.00122059544082731,0.0012106081703677773,0.0011963672004640102,0.0011504220310598612,0.001131851808167994,9.980424074456096E-4,0.0010532414307817817,-0.017077703028917313,-0.0010892247082665563,6.071838433854282E-4,0.0010027269599959254,0.0011169107165187597,0.0018581419717520475,6.931397947482765E-4,0.001311053871177137,2.442053228151053E-4,-3.564697690308094E-4,-0.003882189281284809,0.0032420686911791563,-2.897850063163787E-4,7.559945806860924E-4,-0.00397762656211853,-0.005516659002751112,5.650260718539357E-4,-0.0037984682712703943,-0.003309170249849558,-0.004196627996861935,-0.003336350666359067,-0.003052819985896349,-0.0033834166824817657
0.0010407977970317006,9.149817633442581E-4,9.606367675587535E-4,9.477545972913504E-4,9.301381069235504E-4,9.206617251038551E-4,9.119842434301972E-4,9.019230492413044E-4,8.914213976822793E-4,8.793932502157986E-4,8.693200652487576E-4,8.613934041932225E-4,8.554322412237525E-4,8.557225810363889E-4,8.596955449320376E-4,8.633657707832754E-4,8.516907691955566E-4,8.456945070065558E-4,8.197339484468102E-4,7.784680929034948E-4,7.621091790497303E-4,8.19434120785445E-4,7.399742025882006E-4,0.0027305076364427805,0.004289664328098297,0.002680689562112093,0.0026257724966853857,0.0025392586831003428,0.001878857729025185,0.0016157152131199837,0.0015834362711757421,0.001632126746699214,1.6703845176380128E-4,0.002109398366883397,-2.9293677653186023E-4,-7.74485757574439E-4,-0.001318291644565761,-6.768461753381416E-5,8.60380896483548E-5,-0.0024488845374435186,9.744093986228108E-4,-0.0019444039789959788,-0.002410267014056444,-8.090392802841961E-4,-7.356635178439319E-4,-7.04910431522876E-4
0.0037528250832110643,0.0038090432062745094,0.0038158162496984005,0.003765239380300045,0.0037128236144781113,0.003669769736006856,0.0036262639332562685,0.0035825162194669247,0.003539733588695526,0.0034972166176885366,0.0034459633752703667,0.003382844617590308,0.0033045364543795586,0.0032085245475172997,0.0030972687527537346,0.002968935063108802,0.002828336087986827,0.0026715535204857588,0.0025195826310664415,0.002379602985456586,0.0022100750356912613,0.002131694694980979,0.0021767430007457733,2.6793082361109555E-4,4.0812173392623663E-4,-1.039182097883895E-4,5.473620840348303E-4,7.236420642584562E-4,2.3453577887266874E-4,6.97695417329669E-4,-4.3410566286183894E-4,-2.2383069153875113E-4,-0.0011264272034168243,-4.072850861120969E-4,-6.459815631387755E-5,0.0011780026834458113,6.350534386001527E-4,-4.6430458314716816E-4,-0.0013682795688509941,-0.0011218987638130784,-4.051922878716141E-4,-4.245373129379004E-4,-0.0012842576252296567,-7.667865720577538E-4,-5.215682904236019E-4,-5.125479656271636E-4
0.0046007875353097916,0.004485802259296179,0.004489808809012175,0.004439690615981817,0.0043867602944374084,0.004344471730291843,0.004301465582102537,0.0042578415013849735,0.004215167369693518,0.0041713896207511425,0.004121220670640469,0.004062458407133818,0.003993653692305088,0.003914266359061003,0.0038254985120147467,0.003733832621946931,0.003638950875028968,0.00354911875911057,0.0034742546267807484,0.00343105336651206,0.0034412110690027475,0.003574141301214695,0.003723274217918515,0.0041275895200669765,-0.004768275655806065,8.093340438790619E-4,0.0022446534130722284,0.0024899765849113464,0.002033127471804619,0.0022079157643020153,0.0021257910411804914,0.0010180225363001227,0.0020865844562649727,8.821860537864268E-4,3.1801406294107437E-4,0.0016546124825254083,0.0010460825869813561,0.0013750666985288262,0.0011558678233996034,3.8712884997949004E-4,8.444958366453648E-4,4.982946556992829E-4,7.523596286773682E-4,-1.26122213259805E-5,4.742268065456301E-4,5.182001041248441E-4
0.002188658807426691,0.002129925647750497,0.0021612609270960093,0.0021321673411875963,0.0021014749072492123,0.0020822410006076097,0.002061349106952548,0.002039103303104639,0.0020177464466542006,0.00200029369443655,0.001986609073355794,0.001977837411686778,0.001974855549633503,0.0019783617462962866,0.0019881646148860455,0.0020014389883726835,0.0020197497215121984,0.0020408364944159985,0.0020593036897480488,0.002050759270787239,0.0020134742371737957,0.0019988694693893194,0.0020266615319997072,0.001818684278987348,-0.007150164805352688,1.9348050409462303E-4,0.001669747638516128,0.001770266448147595,0.0010622914414852858,7.545495172962546E-4,0.0010152935283258557,-1.714059617370367E-4,3.079278030782007E-5,-1.954930048668757E-4,3.1002695322968066E-4,-7.476372411474586E-4,-8.123536827042699E-5,-5.054521025158465E-4,3.434172322158702E-5,4.9765007133828476E-5,-0.0011380447540432215,-8.337156032212079E-5,-6.639069179072976E-4,-9.492062963545322E-4,-6.33302319329232E-4,-5.551592912524939E-4
0.006725111976265907,0.006801891606301069,0.006790998857468367,0.006725821178406477,0.006661185994744301,0.00660668732598424,0.006550434976816177,0.006494020111858845,0.006438662763684988,0.0063857147470116615,0.006330687087029219,0.006271787919104099,0.006206171587109566,0.006131228990852833,0.0060443454422056675,0.005942936055362225,0.005824440158903599,0.005689291749149561,0.005513972137123346,0.005323702935129404,0.005103434901684523,0.0048796371556818485,0.004643443040549755,0.0041003357619047165,-0.002156981499865651,-0.009131019935011864,0.00126361264847219,0.0021430538035929203,0.0020999738480895758,0.002559496322646737,0.002016831189393997,0.001368047553114593,8.534902590326965E-4,0.0014871079474687576,0.0010592901380732656,0.0013783193426206708,0.0013783758040517569,0.0010786836501210928,5.165859474800527E-4,6.427298649214208E-4,5.095863598398864E-4,5.630791420117021E-4,0.0012992607662454247,5.930466577410698E-4,4.089931317139417E-4,5.411611055023968E-4
0.005366164725273848,0.005494263023138046,0.0054832082241773605,0.005418776534497738,0.005358056630939245,0.005306501407176256,0.005252917297184467,0.005199235863983631,0.005146676674485207,0.00509738689288497,0.005044898018240929,0.00498696556314826,0.004921309184283018,0.004843295551836491,0.004746648017317057,0.0046362499706447124,0.00451282924041152,0.004367474000900984,0.004221663810312748,0.0040692416951060295,0.003912817686796188,0.003756643505766988,0.003701842622831464,0.0037444112822413445,0.005026449449360371,-0.012565775774419308,-3.4821988083422184E-4,8.141088765114546E-4,8.392402087338269E-4,5.795141332782805E-4,5.394574836827815E-4,-1.653249200899154E-4,-1.2048115604557097E-4,-2.6941768010146916E-4,-8.293818682432175E-4,-6.77634438034147E-4,-8.865586132742465E-4,-4.623006097972393E-4,-2.759881899692118E-4,-7.192547782324255E-4,-2.2039085160940886E-4,-8.146560285240412E-4,-8.04444367531687E-4,-9.144251816906035E-5,-5.06712996866554E-4,-2.5699700927361846E-4
