0.17202185094356537,0.17199675738811493,0.17196884751319885,0.17195674777030945,0.17194592952728271,0.1719314306974411,0.17191451787948608,0.17189843952655792,0.1720983237028122,0.1728912591934204,0.1743500530719757,0.17657823860645294,0.17964403331279755,0.1835838109254837,0.1884090006351471,0.19410544633865356,0.20061922073364258,0.2078762948513031,0.21579048037528992,0.223929300904274,0.2312333732843399,0.23880431056022644,0.24543067812919617,0.2564975917339325,0.26590806245803833,0.27516356110572815,0.28388094902038574,0.29233652353286743,0.2991534471511841,0.30629822611808777,0.30159562826156616,0.2930470407009125,0.28799623250961304,0.28512972593307495,0.2829435467720032,0.28574052453041077,0.2900633215904236,0.2934820055961609,0.29707473516464233,0.300173282623291,0.3031088709831238,0.30688655376434326,0.30968597531318665,0.31293442845344543,0.31604257225990295,0.3190493583679199
0.16296669840812683,0.16293853521347046,0.16292323172092438,0.16291949152946472,0.16291648149490356,0.16290950775146484,0.16290007531642914,0.16289007663726807,0.16302506625652313,0.16368326544761658,0.16493631899356842,0.16688767075538635,0.1696094572544098,0.17314152419567108,0.17749987542629242,0.1826789677143097,0.18863646686077118,0.19529300928115845,0.2025613635778427,0.21014635264873505,0.21703046560287476,0.2240682989358902,0.23066379129886627,0.2400353103876114,0.2490653246641159,0.25779759883880615,0.26620540022850037,0.2744063436985016,0.2742229700088501,0.27720004320144653,0.2718929648399353,0.2604789733886719,0.2523640990257263,0.24771277606487274,0.24329997599124908,0.24389971792697906,0.24535883963108063,0.2465488165616989,0.2481037676334381,0.2504119277000427,0.2531030774116516,0.25564315915107727,0.25839105248451233,0.26081570982933044,0.263049453496933,0.26516470313072205
0.15653344988822937,0.1565081775188446,0.15649057924747467,0.1564919352531433,0.15649481117725372,0.15649345517158508,0.1564895361661911,0.15648457407951355,0.1565752625465393,0.15712903439998627,0.1582251787185669,0.15996742248535156,0.16243143379688263,0.16566117107868195,0.16967962682247162,0.17449048161506653,0.18006253242492676,0.1863315850496292,0.1932104080915451,0.20050813257694244,0.20718421041965485,0.2140032798051834,0.22055509686470032,0.22853048145771027,0.23743823170661926,0.2460557371377945,0.2543463706970215,0.2625173032283783,0.2630869746208191,0.2680855095386505,0.2678448259830475,0.25613605976104736,0.24911776185035706,0.2439783662557602,0.24007286131381989,0.23921537399291992,0.23990297317504883,0.24059918522834778,0.24048779904842377,0.24059686064720154,0.24071268737316132,0.24113157391548157,0.24268698692321777,0.24494846165180206,0.24705496430397034,0.2490399330854416
0.1872766613960266,0.1872447431087494,0.18723413348197937,0.18723681569099426,0.1872490644454956,0.1872561275959015,0.18726001679897308,0.1872621476650238,0.1873367726802826,0.18790946900844574,0.1890982985496521,0.19102995097637177,0.19380155205726624,0.1974702626466751,0.20207367837429047,0.20762449502944946,0.21410369873046875,0.2214413285255432,0.22953550517559052,0.23822957277297974,0.24637120962142944,0.25448861718177795,0.26279303431510925,0.2707022726535797,0.2817515432834625,0.29223963618278503,0.3024095296859741,0.3124804198741913,0.31445127725601196,0.31971991062164307,0.3230835199356079,0.3075212240219116,0.29995205998420715,0.2931494414806366,0.2892063558101654,0.2873592674732208,0.2876697778701782,0.28848567605018616,0.28932449221611023,0.28947630524635315,0.29059475660324097,0.2910260260105133,0.29309388995170593,0.29576027393341064,0.2983883321285248,0.30088841915130615
0.15092825889587402,0.15091641247272491,0.1509188413619995,0.15092918276786804,0.15094603598117828,0.15095922350883484,0.15096963942050934,0.15097841620445251,0.1510205715894699,0.15140597522258759,0.15225794911384583,0.153678297996521,0.15575245022773743,0.15853051841259003,0.16205382347106934,0.16633957624435425,0.17138123512268066,0.17714336514472961,0.18354535102844238,0.19050657749176025,0.19721952080726624,0.20367366075515747,0.21030935645103455,0.21781213581562042,0.2267848402261734,0.2347888946533203,0.243265300989151,0.2516595125198364,0.2542455792427063,0.2592102885246277,0.26326054334640503,0.25168055295944214,0.24458077549934387,0.2404239922761917,0.23545032739639282,0.23407518863677979,0.2344287484884262,0.23435503244400024,0.23553062975406647,0.2349572479724884,0.23543627560138702,0.23539432883262634,0.237601637840271,0.23985427618026733,0.24200981855392456,0.24406905472278595
0.2138935923576355,0.2138984203338623,0.2139040231704712,0.213934987783432,0.21396970748901367,0.2139982134103775,0.2140226662158966,0.21404476463794708,0.21409361064434052,0.214557483792305,0.21564708650112152,0.21750642359256744,0.2202603667974472,0.22398458421230316,0.22874532639980316,0.23457716405391693,0.24148151278495789,0.2494196891784668,0.25829654932022095,0.26799896359443665,0.2776657044887543,0.28682804107666016,0.2962520122528076,0.3048703074455261,0.3177836239337921,0.3300720155239105,0.3424880802631378,0.35478001832962036,0.36028388142585754,0.3677079379558563,0.37367942929267883,0.3590092062950134,0.3508791923522949,0.3431640863418579,0.33751288056373596,0.3338222801685333,0.33459991216659546,0.3347457945346832,0.3363342881202698,0.3362271189689636,0.33673715591430664,0.33716168999671936,0.3391615152359009,0.3421558439731598,0.3452727496623993,0.34825649857521057
0.1593405306339264,0.1593780666589737,0.15939052402973175,0.1594245731830597,0.1594606637954712,0.15949182212352753,0.15951991081237793,0.1595461368560791,0.15958228707313538,0.15987400710582733,0.1606075018644333,0.16189053654670715,0.1638181358575821,0.16645321249961853,0.16985559463500977,0.17405827343463898,0.17907357215881348,0.18487517535686493,0.191409170627594,0.19859787821769714,0.20593218505382538,0.2128654271364212,0.22003014385700226,0.2270742505788803,0.2337506264448166,0.2442653924226761,0.2537703514099121,0.26335057616233826,0.2693691551685333,0.2750045657157898,0.2804921865463257,0.27136456966400146,0.2650180459022522,0.25859472155570984,0.25428012013435364,0.2511765956878662,0.2517240345478058,0.2519782483577728,0.25228023529052734,0.2532773017883301,0.2538022994995117,0.25384488701820374,0.25532183051109314,0.25752031803131104,0.25988611578941345,0.26218700408935547
0.148819237947464,0.14883436262607574,0.1488565057516098,0.14889398217201233,0.14893412590026855,0.14897030591964722,0.14900341629981995,0.14903463423252106,0.14906969666481018,0.14929445087909698,0.14990781247615814,0.15100842714309692,0.15268507599830627,0.15499798953533173,0.15800820291042328,0.161751851439476,0.16624586284160614,0.17147579789161682,0.17739294469356537,0.18393591046333313,0.19072724878787994,0.19712506234645844,0.20372575521469116,0.2103646993637085,0.21707460284233093,0.2261132299900055,0.23492515087127686,0.24422240257263184,0.25183796882629395,0.25701382756233215,0.26264074444770813,0.25609153509140015,0.24963372945785522,0.24419474601745605,0.2396269142627716,0.23700405657291412,0.2368255853652954,0.23720228672027588,0.23726750910282135,0.23777514696121216,0.23821185529232025,0.23899944126605988,0.23979386687278748,0.24178220331668854,0.24409756064414978,0.24631980061531067
0.15905898809432983,0.159072607755661,0.15910176932811737,0.1591510772705078,0.1592041403055191,0.15925270318984985,0.15929801762104034,0.1593412458896637,0.159385547041893,0.1595870405435562,0.16018103063106537,0.16126978397369385,0.16295035183429718,0.16528968513011932,0.16835878789424896,0.17220287024974823,0.17684611678123474,0.18227757513523102,0.18845437467098236,0.19532491266727448,0.2025603950023651,0.20941931009292603,0.2164943367242813,0.22367145121097565,0.22956007719039917,0.23925551772117615,0.24956932663917542,0.26003092527389526,0.27014490962028503,0.2757050693035126,0.28205007314682007,0.27707234025001526,0.2703002989292145,0.2639506161212921,0.25897255539894104,0.25543051958084106,0.2554468810558319,0.2559352517127991,0.2563546597957611,0.25669416785240173,0.25707119703292847,0.25769874453544617,0.25843676924705505,0.2609907388687134,0.2635345757007599,0.26599177718162537
0.17438402771949768,0.1744355708360672,0.1744796484708786,0.17454320192337036,0.174610435962677,0.17467422783374786,0.17473427951335907,0.17479197680950165,0.17484912276268005,0.1750311404466629,0.17561370134353638,0.1767025589942932,0.1784057915210724,0.1808062493801117,0.18398445844650269,0.18799607455730438,0.19287599623203278,0.19862519204616547,0.2052088975906372,0.21259766817092896,0.22044417262077332,0.22793719172477722,0.23565435409545898,0.2435016632080078,0.2513004541397095,0.26111552119255066,0.2724399268627167,0.28476572036743164,0.29770147800445557,0.30394190549850464,0.3119862675666809,0.30879461765289307,0.30111435055732727,0.293641060590744,0.28824833035469055,0.28369903564453125,0.2837475538253784,0.28450343012809753,0.2849087119102478,0.2856024503707886,0.2862369418144226,0.2867996394634247,0.2876644432544708,0.29023706912994385,0.29309335350990295,0.2958943247795105
