2.4013826847076416,2.4037222862243652,2.40600848197937,2.4083034992218018,2.4105703830718994,2.4128079414367676,2.415018320083618,2.417208433151245,2.4200124740600586,2.4250829219818115,2.433448076248169,2.446230173110962,2.464475393295288,2.489170551300049,2.5212481021881104,2.5615146160125732,2.6106107234954834,2.6689321994781494,2.736732244491577,2.8130624294281006,2.8936798572540283,2.9802255630493164,3.056077718734741,3.1662745475769043,3.2727320194244385,3.383582830429077,3.499579429626465,3.6184775829315186,3.6847667694091797,3.7675881385803223,3.8040406703948975,3.800107717514038,3.7847516536712646,3.7667644023895264,3.7529759407043457,3.7494704723358154,3.7558133602142334,3.7640600204467773,3.772486448287964,3.7807505130767822,3.7923154830932617,3.797691822052002,3.8161978721618652,3.8364291191101074,3.857746124267578,3.878910541534424
2.3936564922332764,2.3959622383117676,2.398315191268921,2.40067982673645,2.4030144214630127,2.405320405960083,2.4075992107391357,2.4098541736602783,2.4125289916992188,2.4172260761260986,2.4249541759490967,2.436815023422241,2.4538516998291016,2.477057695388794,2.5073890686035156,2.545680522918701,2.59262752532959,2.6486928462982178,2.7141549587249756,2.7885208129882812,2.8676717281341553,2.9525773525238037,3.0436112880706787,3.13927960395813,3.2415988445281982,3.350768804550171,3.4651732444763184,3.582761526107788,3.6693434715270996,3.755014419555664,3.806187152862549,3.802058696746826,3.7872958183288574,3.770746946334839,3.7554123401641846,3.7557475566864014,3.76301646232605,3.7724239826202393,3.7802186012268066,3.7873761653900146,3.796332836151123,3.8043770790100098,3.8198890686035156,3.839797258377075,3.861025094985962,3.8820958137512207
2.386932134628296,2.389355421066284,2.391752004623413,2.3941650390625,2.3965463638305664,2.3989005088806152,2.4012277126312256,2.403528928756714,2.406102180480957,2.410452365875244,2.4175868034362793,2.4285788536071777,2.4444684982299805,2.4662532806396484,2.4949071407318115,2.5312929153442383,2.57615065574646,2.6300086975097656,2.6931941509246826,2.765570640563965,2.8431994915008545,2.9266345500946045,3.016519784927368,3.107633590698242,3.209693431854248,3.3170948028564453,3.43001651763916,3.5462160110473633,3.6336898803710938,3.7196316719055176,3.781461715698242,3.7753233909606934,3.7637481689453125,3.748922824859619,3.736132860183716,3.7331466674804688,3.7413017749786377,3.751204252243042,3.7595770359039307,3.768821954727173,3.7795217037200928,3.7884442806243896,3.8050150871276855,3.8244378566741943,3.845320224761963,3.8660807609558105
2.3811490535736084,2.3836545944213867,2.3861191272735596,2.388557195663452,2.390984058380127,2.393385171890259,2.395759105682373,2.3981070518493652,2.400613784790039,2.40464186668396,2.411212921142578,2.4213616847991943,2.4361214637756348,2.4564919471740723,2.4834563732147217,2.5179049968719482,2.5606164932250977,2.612187385559082,2.6730051040649414,2.743164539337158,2.8193373680114746,2.9009594917297363,2.9886586666107178,3.067256450653076,3.177720546722412,3.2833850383758545,3.3946852684020996,3.5093653202056885,3.5999348163604736,3.682600736618042,3.7543296813964844,3.7476348876953125,3.7379024028778076,3.724838972091675,3.716210126876831,3.7123703956604004,3.7185890674591064,3.729069709777832,3.739427089691162,3.7489936351776123,3.7591540813446045,3.7681448459625244,3.7819299697875977,3.8004820346832275,3.8209118843078613,3.8410704135894775
2.373227596282959,2.3757104873657227,2.3782482147216797,2.380746841430664,2.383241653442383,2.385711431503296,2.3881545066833496,2.390570640563965,2.393065929412842,2.3968255519866943,2.402895450592041,2.4122672080993652,2.4259567260742188,2.444967746734619,2.470285415649414,2.5028247833251953,2.5433905124664307,2.592637062072754,2.651015281677246,2.718806743621826,2.7933502197265625,2.872945547103882,2.9589309692382812,3.0486176013946533,3.146942615509033,3.249284267425537,3.358072519302368,3.4708468914031982,3.561950206756592,3.645211935043335,3.719109535217285,3.7194337844848633,3.708953857421875,3.702407121658325,3.6903645992279053,3.6878576278686523,3.69560170173645,3.7041521072387695,3.716273546218872,3.7236859798431396,3.7331206798553467,3.7408487796783447,3.756913661956787,3.7750279903411865,3.7944116592407227,3.8138957023620605
2.3691065311431885,2.3716933727264404,2.3742475509643555,2.376781463623047,2.379305362701416,2.381805419921875,2.384279251098633,2.3867266178131104,2.3892080783843994,2.3927342891693115,2.398372173309326,2.4070703983306885,2.4198315143585205,2.437657356262207,2.4615302085876465,2.492384672164917,2.531050205230713,2.578223943710327,2.6344120502471924,2.6999166011810303,2.772874593734741,2.8506858348846436,2.9348695278167725,3.023824453353882,3.11725115776062,3.2187178134918213,3.325617790222168,3.436696767807007,3.5290026664733887,3.6105620861053467,3.68369460105896,3.689810037612915,3.685410499572754,3.6778910160064697,3.670598268508911,3.665468692779541,3.674119472503662,3.683021068572998,3.6951987743377686,3.7038795948028564,3.7132208347320557,3.7227048873901367,3.7348077297210693,3.752734899520874,3.771390676498413,3.7902801036834717
2.363598108291626,2.366305112838745,2.368896007537842,2.37146258354187,2.3740222454071045,2.3765597343444824,2.3790714740753174,2.381556749343872,2.3840465545654297,2.3873605728149414,2.39258074760437,2.400608539581299,2.412432909011841,2.4290499687194824,2.451430320739746,2.4805264472961426,2.5171914100646973,2.562164068222046,2.616008996963501,2.6791086196899414,2.750166416168213,2.826162338256836,2.908506155014038,2.9961180686950684,3.0798850059509277,3.185786247253418,3.290670156478882,3.3992996215820312,3.493680238723755,3.5722241401672363,3.6466662883758545,3.65976619720459,3.657855272293091,3.651045560836792,3.645674467086792,3.641624689102173,3.650388479232788,3.659548759460449,3.668414354324341,3.679483413696289,3.6893064975738525,3.697326421737671,3.709521770477295,3.7263615131378174,3.744196891784668,3.762361764907837
2.3582303524017334,2.3609108924865723,2.363546133041382,2.366147756576538,2.3687493801116943,2.3713300228118896,2.373885154724121,2.376413583755493,2.37893009185791,2.3820738792419434,2.386925458908081,2.3943400382995605,2.405287265777588,2.4207615852355957,2.4417147636413574,2.469106674194336,2.503814458847046,2.546609878540039,2.5981197357177734,2.6587674617767334,2.727747917175293,2.801858425140381,2.882254123687744,2.968198537826538,3.054033041000366,3.155019998550415,3.257016181945801,3.36267352104187,3.458875894546509,3.5334715843200684,3.607206106185913,3.6274912357330322,3.62799334526062,3.625607967376709,3.620882749557495,3.61907696723938,3.6266071796417236,3.635923385620117,3.644024610519409,3.653726816177368,3.662928342819214,3.6731746196746826,3.683116912841797,3.699089288711548,3.7161152362823486,3.733473777770996
2.3531992435455322,2.355952024459839,2.3586206436157227,2.361243486404419,2.363870143890381,2.3664772510528564,2.3690593242645264,2.371614933013916,2.374150514602661,2.3771467208862305,2.3816606998443604,2.3885109424591064,2.3986456394195557,2.4130561351776123,2.4326796531677246,2.4584767818450928,2.4913477897644043,2.5321033000946045,2.581420660018921,2.639784097671509,2.706665515899658,2.7789885997772217,2.857678174972534,2.942304849624634,3.0301342010498047,3.120032787322998,3.2231099605560303,3.325925827026367,3.42240571975708,3.4936702251434326,3.565185546875,3.591560125350952,3.5971555709838867,3.596022605895996,3.5936439037323,3.5913615226745605,3.600095510482788,3.6091654300689697,3.618295192718506,3.6273813247680664,3.6360700130462646,3.6455156803131104,3.6548309326171875,3.6710078716278076,3.687166929244995,3.7037134170532227
2.3473262786865234,2.3501219749450684,2.3528265953063965,2.3554790019989014,2.3581345081329346,2.3607733249664307,2.3633880615234375,2.365976572036743,2.3685407638549805,2.3714253902435303,2.375636577606201,2.381969451904297,2.391350269317627,2.404749631881714,2.4230992794036865,2.447359561920166,2.478445291519165,2.5171995162963867,2.5643420219421387,2.6204373836517334,2.6851606369018555,2.7557172775268555,2.8327393531799316,2.9160916805267334,3.0044641494750977,3.088071823120117,3.18973445892334,3.2883713245391846,3.3829405307769775,3.4508986473083496,3.5213088989257812,3.553070545196533,3.563347339630127,3.5643014907836914,3.5644242763519287,3.5626442432403564,3.5716640949249268,3.5809357166290283,3.5896670818328857,3.598963975906372,3.6082024574279785,3.616828441619873,3.62632417678833,3.6408700942993164,3.655949831008911,3.671642780303955
