0.003660313319414854,0.003696371801197529,0.003686919342726469,0.0036395308561623096,0.003581948345527053,0.003528525121510029,0.003478658851236105,0.0034290673211216927,0.0033795128110796213,0.0033223796635866165,0.0032557928934693336,0.003179091727361083,0.003093262668699026,0.003000238910317421,0.002901362022385001,0.002799657406285405,0.002697840565815568,0.002573285950347781,0.0024472828954458237,0.0022914104629307985,0.002285925205796957,0.0023855441249907017,-0.024422485381364822,-0.001265080296434462,7.991113234311342E-4,0.001487322268076241,0.00175138795748353,0.0018326876452192664,0.05807708203792572,0.08240526914596558,0.09419192373752594,0.09260497987270355,0.08937609940767288,0.0863686352968216,0.080708347260952,0.07897604256868362,0.07813187688589096,0.0778803899884224,0.07807091623544693,0.07752097398042679,0.0771082192659378,0.07386841624975204,0.07527361810207367,0.0771138072013855,0.07920829206705093,0.0814175233244896
0.001275664777494967,0.0012350898468866944,0.0012612278806045651,0.0012473796959966421,0.0012233707820996642,0.001205789390951395,0.0011905719293281436,0.0011750214034691453,0.0011573077645152807,0.0011353021254763007,0.001106962445192039,0.0010687815956771374,0.001017728471197188,9.514327975921333E-4,8.671066607348621E-4,7.582399412058294E-4,6.386162131093442E-4,4.940815852023661E-4,3.081035101786256E-4,1.3340484292712063E-4,-5.743633664678782E-5,-4.439162730704993E-4,0.0024781590327620506,0.003697141306474805,0.001533732283860445,0.001393366721458733,0.0012115692952647805,0.001000828924588859,-0.006469838786870241,-0.011280432343482971,-0.013702647760510445,-0.011616528034210205,-0.0076006571762263775,-0.0027308836579322815,-0.0045294128358364105,9.466998744755983E-4,0.00880895834416151,0.013973773457109928,0.021922528743743896,0.03246733173727989,0.03769085556268692,0.04054718837141991,0.04295768961310387,0.04351509362459183,0.04422690346837044,0.04494127258658409
0.0046333675272762775,0.00474818330258131,0.004746929742395878,0.004701131023466587,0.004644072614610195,0.004596124403178692,0.004549389239400625,0.004502689000219107,0.0044548907317221165,0.0044062319211661816,0.004355042707175016,0.004298973362892866,0.004236127249896526,0.004164187703281641,0.004081375896930695,0.0039838263764977455,0.003858875250443816,0.003711109282448888,0.003532879287377,0.003367394208908081,0.0032503395341336727,0.0032340814359486103,0.004831561353057623,-9.858369594439864E-4,0.0011515415972098708,0.0021819404792040586,0.002485955134034157,0.0026612617075443268,0.0014064265415072441,-7.506476831622422E-4,-6.043631001375616E-4,-0.0037203715182840824,-0.0023665009066462517,-0.002092465991154313,-0.004082565661519766,-0.003493244992569089,-0.006912692449986935,-0.01163377147167921,-0.011197657324373722,-0.005033167079091072,-0.014218531548976898,-0.01630566641688347,-0.013693774119019508,-0.01364552415907383,-0.01398999523371458,-0.014409178867936134
0.0016939803026616573,0.0017217614222317934,0.0017197869019582868,0.0016853564884513617,0.0016429765382781625,0.0016069889534264803,0.0015728191938251257,0.0015379415126517415,0.0015028680209070444,0.0014625847106799483,0.0014215892879292369,0.0013804127229377627,0.001340844901278615,0.0012977584265172482,0.0012560287723317742,0.0012212741421535611,0.00122059544082731,0.0012106081703677773,0.0011963672004640102,0.001150422147475183,0.0011318519245833158,9.980424074456096E-4,0.0010532414307817817,-0.017077703028917313,-0.0010892247082665563,6.071838433854282E-4,0.0010027269599959254,0.0011169107165187597,0.0018581419717520475,6.931397947482765E-4,0.001311053871177137,2.4420610861852765E-4,-3.5645961179398E-4,-0.003882186021655798,0.0032420684583485126,-2.8978477348573506E-4,7.559944060631096E-4,-0.00397762656211853,-0.005516659002751112,5.650261300615966E-4,-0.0037984682712703943,-0.003309170249849558,-0.004196627996861935,-0.003336350666359067,-0.003052819985896349,-0.003383415285497904
0.0010407977970317006,9.149817633442581E-4,9.606367675587535E-4,9.477545972913504E-4,9.301381069235504E-4,9.206617251038551E-4,9.119842434301972E-4,9.019230492413044E-4,8.914213976822793E-4,8.793932502157986E-4,8.693200652487576E-4,8.613934041932225E-4,8.554321830160916E-4,8.55722522828728E-4,8.596955449320376E-4,8.633658289909363E-4,8.516907691955566E-4,8.456945070065558E-4,8.197339484468102E-4,7.784677436575294E-4,7.621091790497303E-4,8.19434120785445E-4,7.399742025882006E-4,0.0027305076364427805,0.004289664328098297,0.002680689562112093,0.002625772263854742,0.0025392586831003428,0.001878857729025185,0.0016157152131199837,0.001583436387591064,0.001632128143683076,1.6702221182640642E-4,0.0021094006951898336,-2.929375332314521E-4,-7.744859904050827E-4,-0.0013182918773964047,-6.768462480977178E-5,8.603814785601571E-5,-0.0024488845374435186,9.744093986228108E-4,-0.0019444039789959788,-0.0024102667812258005,-8.090392802841961E-4,-7.356635178439319E-4,-7.049105479381979E-4
0.0037528250832110643,0.0038090432062745094,0.0038158162496984005,0.003765239380300045,0.0037128236144781113,0.003669769736006856,0.0036262639332562685,0.0035825162194669247,0.003539733588695526,0.0034972166176885366,0.0034459633752703667,0.003382844617590308,0.0033045364543795586,0.0032085245475172997,0.0030972687527537346,0.002968935063108802,0.002828336087986827,0.0026715535204857588,0.0025195826310664415,0.0023796027526259422,0.0022100750356912613,0.002131694694980979,0.0021767430007457733,2.6793082361109555E-4,4.0812173392623663E-4,-1.039182097883895E-4,5.473620840348303E-4,7.236420642584562E-4,2.3453576432075351E-4,6.97695417329669E-4,-4.341057501733303E-4,-2.2384169278666377E-4,-0.0011264774948358536,-4.072882584296167E-4,-6.459737051045522E-5,0.0011780025670304894,6.350534968078136E-4,-4.6430469956249E-4,-0.0013682798016816378,-0.0011218988802284002,-4.0519231697544456E-4,-4.2453728383406997E-4,-0.0012842576252296567,-7.667865720577538E-4,-5.215682904236019E-4,-5.125475581735373E-4
0.0046007875353097916,0.004485802259296179,0.004489808809012175,0.004439690615981817,0.0043867602944374084,0.004344471730291843,0.004301465582102537,0.0042578415013849735,0.004215167369693518,0.0041713896207511425,0.004121220670640469,0.004062458407133818,0.003993653692305088,0.003914266359061003,0.0038254985120147467,0.003733832621946931,0.003638950875028968,0.00354911875911057,0.0034742546267807484,0.00343105336651206,0.0034412110690027475,0.003574141301214695,0.003723274217918515,0.0041275895200669765,-0.004768275655806065,8.093340438790619E-4,0.0022446534130722284,0.0024899765849113464,0.002033127471804619,0.0022079157643020153,0.002125791274011135,0.0010180090321227908,0.002086588880047202,8.821867522783577E-4,3.180152561981231E-4,0.0016546124825254083,0.0010460824705660343,0.0013750664656981826,0.0011558675905689597,3.8712864625267684E-4,8.44495662022382E-4,4.98294597491622E-4,7.523596286773682E-4,-1.261222678294871E-5,4.742268065456301E-4,5.181997548788786E-4
0.002188658807426691,0.002129925647750497,0.0021612609270960093,0.0021321673411875963,0.0021014749072492123,0.0020822410006076097,0.002061349106952548,0.002039103303104639,0.0020177464466542006,0.00200029369443655,0.001986609073355794,0.001977837411686778,0.001974855549633503,0.0019783617462962866,0.0019881646148860455,0.0020014389883726835,0.0020197497215121984,0.0020408364944159985,0.0020593036897480488,0.002050759270787239,0.0020134742371737957,0.0019988694693893194,0.0020266615319997072,0.001818684278987348,-0.007150164805352688,1.9348050409462303E-4,0.001669747638516128,0.0017702665645629168,0.0010622914414852858,7.545495172962546E-4,0.0010152931790798903,-1.7137729446403682E-4,3.0781149689573795E-5,-1.9549734133761376E-4,3.1002596369944513E-4,-7.476368919014931E-4,-8.123579755192623E-5,-5.054523353464901E-4,3.434155587456189E-5,4.976481795893051E-5,-0.0011380449868738651,-8.337178587680683E-5,-6.639069761149585E-4,-9.492063545621932E-4,-6.33302319329232E-4,-5.551590584218502E-4
0.006725111976265907,0.006801891606301069,0.006790998857468367,0.006725821178406477,0.006661185994744301,0.00660668732598424,0.006550434976816177,0.006494020111858845,0.006438662763684988,0.0063857147470116615,0.006330687087029219,0.006271787919104099,0.006206171587109566,0.006131228990852833,0.0060443454422056675,0.005942936055362225,0.005824440158903599,0.005689291749149561,0.005513972137123346,0.005323702935129404,0.005103434901684523,0.0048796371556818485,0.004643443040549755,0.0041003357619047165,-0.002156981499865651,-0.009131019935011864,0.00126361264847219,0.0021430538035929203,0.0020999738480895758,0.002559496322646737,0.0020168316550552845,0.001368139055557549,8.535066153854132E-4,0.0014871092280372977,0.0010592900216579437,0.001378318527713418,0.0013783755712211132,0.0010786831844598055,5.165855400264263E-4,6.427296320907772E-4,5.095863016322255E-4,5.630790838040411E-4,0.0012992607662454247,5.930466577410698E-4,4.0899310261011124E-4,5.41160989087075E-4
0.005366164725273848,0.005494263023138046,0.0054832082241773605,0.005418776534497738,0.005358056630939245,0.005306501407176256,0.005252917297184467,0.005199235863983631,0.005146676674485207,0.00509738689288497,0.005044898018240929,0.00498696556314826,0.004921309184283018,0.004843295551836491,0.004746648017317057,0.0046362499706447124,0.00451282924041152,0.004367474000900984,0.004221663810312748,0.0040692416951060295,0.003912817686796188,0.003756643505766988,0.003701842622831464,0.0037444112822413445,0.005026449449360371,-0.012565775774419308,-3.4821988083422184E-4,8.141088765114546E-4,8.392402087338269E-4,5.795141332782805E-4,5.394579493440688E-4,-1.6530521679669619E-4,-1.2050286750309169E-4,-2.694208233151585E-4,-8.293812861666083E-4,-6.776349036954343E-4,-8.865586132742465E-4,-4.6230058069340885E-4,-2.759881899692118E-4,-7.192548364400864E-4,-2.2039067698642612E-4,-8.146559703163803E-4,-8.044443093240261E-4,-9.144253999693319E-5,-5.06712996866554E-4,-2.5699695106595755E-4
