0.9073309302330017,0.9071106314659119,0.906964898109436,0.9068999886512756,0.9068425893783569,0.9067656397819519,0.9066758751869202,0.9065902233123779,0.9076298475265503,0.9117889404296875,0.919453501701355,0.9311714172363281,0.9473056197166443,0.9680500626564026,0.9934662580490112,1.0234838724136353,1.0578207969665527,1.0960949659347534,1.1378462314605713,1.1808243989944458,1.2194699048995972,1.2595056295394897,1.2999582290649414,1.353164553642273,1.402966856956482,1.451775312423706,1.497725009918213,1.5422694683074951,1.5846879482269287,1.6228922605514526,1.5988372564315796,1.553557276725769,1.526467204093933,1.5112736225128174,1.49919855594635,1.5139296054840088,1.5364189147949219,1.554386854171753,1.5732948780059814,1.5894917249679565,1.6049623489379883,1.6241185665130615,1.6395529508590698,1.6566954851150513,1.6731160879135132,1.6890149116516113
0.9143391847610474,0.9142982363700867,0.9141911864280701,0.9141522645950317,0.914118766784668,0.9140621423721313,0.9139916300773621,0.913918137550354,0.9146462082862854,0.9182878732681274,0.9252434968948364,0.9360907673835754,0.9512327909469604,0.9708923101425171,0.9951593279838562,1.0240055322647095,1.0571951866149902,1.0942896604537964,1.1348047256469727,1.1771056652069092,1.2155213356018066,1.2549277544021606,1.2853543758392334,1.3397034406661987,1.3924016952514648,1.4415283203125,1.4887750148773193,1.5348292589187622,1.5351672172546387,1.5535757541656494,1.52487313747406,1.4603482484817505,1.414613127708435,1.387317180633545,1.362300992012024,1.3644176721572876,1.370166301727295,1.3752832412719727,1.3820924758911133,1.3931635618209839,1.4066904783248901,1.4203989505767822,1.435104250907898,1.4487340450286865,1.4612791538238525,1.4731502532958984
0.9095568060874939,0.9094424247741699,0.909335732460022,0.9093397855758667,0.9093528389930725,0.9093410968780518,0.9093143939971924,0.9092816710472107,0.9097937941551208,0.9129788279533386,0.9193000793457031,0.9293586015701294,0.9435935020446777,0.9622599482536316,0.9854922294616699,1.0133130550384521,1.045543909072876,1.0818148851394653,1.1216235160827637,1.163887619972229,1.2025800943374634,1.2421149015426636,1.2801001071929932,1.3285847902297974,1.3778550624847412,1.4276371002197266,1.4757100343704224,1.5231549739837646,1.5267001390457153,1.5559619665145874,1.555914044380188,1.4878031015396118,1.4472936391830444,1.4174268245697021,1.3948715925216675,1.3895155191421509,1.393353819847107,1.3979464769363403,1.3970434665679932,1.3980454206466675,1.398313045501709,1.400869607925415,1.4099854230880737,1.4231435060501099,1.4354361295700073,1.447065830230713
0.9033917784690857,0.9031072854995728,0.9030731916427612,0.9030992388725281,0.9031735062599182,0.9032219648361206,0.9032549262046814,0.9032791256904602,0.9036484360694885,0.9064160585403442,0.9121582508087158,0.9214881658554077,0.9348766207695007,0.9525999426841736,0.9748406410217285,1.001660943031311,1.0329705476760864,1.0684330463409424,1.107561469078064,1.1495988368988037,1.1889959573745728,1.2282915115356445,1.2685260772705078,1.3226003646850586,1.3618018627166748,1.4115675687789917,1.460347056388855,1.5087825059890747,1.5182454586029053,1.5439496040344238,1.5603340864181519,1.4858362674713135,1.449050784111023,1.415893793106079,1.3967288732528687,1.3876569271087646,1.3892278671264648,1.3931539058685303,1.3972268104553223,1.3979506492614746,1.4036061763763428,1.4056973457336426,1.4156153202056885,1.4287041425704956,1.4411392211914062,1.4531773328781128
0.8972651958465576,0.8972504138946533,0.8972398638725281,0.8973084688186646,0.8974165916442871,0.8974989652633667,0.8975644707679749,0.8976208567619324,0.8978713154792786,0.9001509547233582,0.9051997065544128,0.913623571395874,0.9259322881698608,0.9424235224723816,0.9633466005325317,0.9888073205947876,1.018776297569275,1.0530378818511963,1.0911226272583008,1.13253915309906,1.1725270748138428,1.210888147354126,1.2503321170806885,1.2899123430252075,1.34621000289917,1.3944952487945557,1.4451242685317993,1.4951999187469482,1.5111278295516968,1.5410081148147583,1.564855694770813,1.4966130256652832,1.4548537731170654,1.4297256469726562,1.4007678031921387,1.3927407264709473,1.3951866626739502,1.3943744897842407,1.4009898900985718,1.3988821506500244,1.40036940574646,1.4012205600738525,1.4145686626434326,1.4273329973220825,1.4401516914367676,1.4524136781692505
0.8971915245056152,0.8972564935684204,0.8972777128219604,0.8974010348320007,0.8975386023521423,0.8976502418518066,0.8977452516555786,0.8978303670883179,0.898025631904602,0.8999490141868591,0.9044879078865051,0.9122461676597595,0.9237478971481323,0.9393119215965271,0.9592187404632568,0.9836156368255615,1.0125117301940918,1.0457497835159302,1.0829386711120605,1.1236125230789185,1.1641861200332642,1.2026677131652832,1.242289662361145,1.2788820266723633,1.3310470581054688,1.3829230070114136,1.4350720643997192,1.486668348312378,1.5099953413009644,1.541229486465454,1.5661708116531372,1.5047416687011719,1.4709179401397705,1.4383565187454224,1.4149881601333618,1.399507761001587,1.402774691581726,1.4032138586044312,1.409784197807312,1.409308671951294,1.4115930795669556,1.4134700298309326,1.4217065572738647,1.4342154264450073,1.4473210573196411,1.4598495960235596
0.8942268490791321,0.8944314122200012,0.8945086598396301,0.8946958780288696,0.894893229007721,0.8950648903846741,0.8952192068099976,0.8953629732131958,0.8955606818199158,0.8971781730651855,0.9012641310691833,0.9084218740463257,0.9191828370094299,0.9338998794555664,0.9529086351394653,0.9763953685760498,1.0044289827346802,1.0368640422821045,1.0734014511108398,1.1136103868484497,1.1546756029129028,1.1935231685638428,1.2337080240249634,1.2733312845230103,1.3129498958587646,1.36961829662323,1.4227110147476196,1.476420521736145,1.5103847980499268,1.5420262813568115,1.572963833808899,1.5219417810440063,1.4864704608917236,1.4503575563430786,1.426133155822754,1.4089293479919434,1.411719799041748,1.413120150566101,1.4148354530334473,1.420320749282837,1.4231990575790405,1.423380732536316,1.431764841079712,1.4439260959625244,1.457260012626648,1.4701783657073975
0.892380952835083,0.8925102353096008,0.8926339149475098,0.8928570747375488,0.8930965662002563,0.8933101892471313,0.893505871295929,0.8936905264854431,0.8938972353935242,0.8952286839485168,0.8988810777664185,0.9054444432258606,0.9154500961303711,0.9292579293251038,0.9472342133522034,0.9695966243743896,0.9964463114738464,1.0276992321014404,1.0630643367767334,1.1021790504455566,1.1428029537200928,1.1810734272003174,1.22055184841156,1.2603399753570557,1.2973902225494385,1.3542072772979736,1.4067656993865967,1.4626381397247314,1.5088869333267212,1.5398789644241333,1.5737159252166748,1.5351372957229614,1.4963699579238892,1.46389639377594,1.4363244771957397,1.4206655025482178,1.4194538593292236,1.4218956232070923,1.4222776889801025,1.4252115488052368,1.4279905557632446,1.4326950311660767,1.437459945678711,1.449436902999878,1.463290810585022,1.47661554813385
0.8899899125099182,0.8902267813682556,0.8903544545173645,0.8905988335609436,0.8908642530441284,0.8911040425300598,0.8913264274597168,0.8915376663208008,0.8917548060417175,0.8928366303443909,0.8960936665534973,0.9020918011665344,0.9113694429397583,0.924297034740448,0.9412683844566345,0.9625341892242432,0.988228976726532,1.0182920694351196,1.0524888038635254,1.0905368328094482,1.1306251287460327,1.1686265468597412,1.2078356742858887,1.2476023435592651,1.275120496749878,1.3264824151992798,1.3887628316879272,1.4477639198303223,1.5047738552093506,1.5359989404678345,1.5714361667633057,1.5442135334014893,1.5065397024154663,1.470989465713501,1.4433461427688599,1.423512578010559,1.4238104820251465,1.4265199899673462,1.4289573431015015,1.4309935569763184,1.433211326599121,1.4367620944976807,1.4408365488052368,1.455010175704956,1.4692167043685913,1.4829273223876953
0.8795798420906067,0.8797969222068787,0.8800380825996399,0.880376935005188,0.8807335495948792,0.8810725212097168,0.8813925981521606,0.8817004561424255,0.8820052146911621,0.8829349279403687,0.8858867883682251,0.891398549079895,0.9000173807144165,0.9121650457382202,0.9282481074333191,0.948550283908844,0.9732485413551331,1.0023490190505981,1.0356782674789429,1.0730857849121094,1.1128230094909668,1.1507892608642578,1.1899079084396362,1.2297087907791138,1.2684403657913208,1.3254894018173218,1.377484679222107,1.439313292503357,1.5045878887176514,1.5359996557235718,1.576662540435791,1.5607551336288452,1.5218876600265503,1.4840553998947144,1.4567995071411133,1.433654546737671,1.4337100982666016,1.43755304813385,1.43965744972229,1.443196415901184,1.446356177330017,1.4492712020874023,1.4535911083221436,1.466622233390808,1.4809316396713257,1.495021939277649
0.873043417930603,0.8732936382293701,0.8736543655395508,0.8740512728691101,0.8744658827781677,0.8748629689216614,0.8752427697181702,0.8756099939346313,0.8759701251983643,0.8767718076705933,0.8794230222702026,0.884492039680481,0.8924878835678101,0.9038821458816528,0.9190886616706848,0.9384599924087524,0.9622008800506592,0.990388035774231,1.0229312181472778,1.0596543550491333,1.0993276834487915,1.1380034685134888,1.1776973009109497,1.218392014503479,1.2590339183807373,1.3006573915481567,1.36456298828125,1.4316025972366333,1.5037841796875,1.5389015674591064,1.5811487436294556,1.57518470287323,1.535240650177002,1.4997612237930298,1.4725520610809326,1.4506640434265137,1.4457275867462158,1.4497700929641724,1.4525431394577026,1.4563124179840088,1.4593985080718994,1.4606672525405884,1.4657868146896362,1.4797104597091675,1.4942457675933838,1.508913278579712
-1.979982471311814E-6,-1.9598735434556147E-6,-1.938960622283048E-6,-1.918142970680492E-6,-1.8975293869516463E-6,-1.8771287386698532E-6,-1.8569438680060557E-6,-1.836973524405039E-6,-1.8170627527069882E-6,-1.7970593262361945E-6,-1.7769664282241138E-6,-1.7567100485393894E-6,-1.7362333437631605E-6,-1.7154729903268162E-6,-1.6943644141065306E-6,-1.6728599803172983E-6,-1.6509220586158335E-6,-1.6285385981973377E-6,-1.6056660570029635E-6,-1.582527374921483E-6,-1.5598412801409722E-6,-1.5374349686680944E-6,-1.379726427330752E-6,-9.473376962887414E-7,-8.867545489010809E-7,-8.412616807618178E-7,-8.04718013114325E-7,-7.540973570030474E-7,0.14610569179058075,0.2621978223323822,0.30456480383872986,0.3511762320995331,0.37602800130844116,0.3853876292705536,0.4058481454849243,0.41857537627220154,0.4533851742744446,0.4709509611129761,0.5034943222999573,0.5030636787414551,0.5331045985221863,0.5598904490470886,0.5676020383834839,0.5873973369598389,0.6071292161941528,0.626312255859375
-1.8867463040805887E-6,-1.8675043520488543E-6,-1.8476195009498042E-6,-1.8278092284162994E-6,-1.808196088859404E-6,-1.7887856529341661E-6,-1.7695798533168272E-6,-1.7505790310679004E-6,-1.7316749563178746E-6,-1.7126915281551192E-6,-1.6936460269789677E-6,-1.6744606909924187E-6,-1.6550737882425892E-6,-1.6354132412743638E-6,-1.615404926269548E-6,-1.594986656527908E-6,-1.574100451762206E-6,-1.5527109553659102E-6,-1.5307795138141955E-6,-1.5084538063092623E-6,-1.4864798458802397E-6,-1.4637355434388155E-6,-1.3991017340231338E-6,-8.91595050234173E-7,-8.394906103603716E-7,-7.976032634360308E-7,-7.661155336791126E-7,-7.408972351186094E-7,-5.875463671145553E-7,-1.0625443280787294E-7,-5.3462905214018974E-8,-4.5309988649933075E-8,-8.590628652882515E-8,-5.416695358917423E-8,-6.46137578996786E-8,1.2935059885421651E-6,-0.003430543700233102,0.7195244431495667,0.18583379685878754,0.199905127286911,0.3352237045764923,0.43274596333503723,0.44030284881591797,0.4565824568271637,0.4728909730911255,0.4887315630912781
-2.0411516743479297E-6,-2.0207955913065234E-6,-1.999417008846649E-6,-1.9781025457632495E-6,-1.9569954474718543E-6,-1.9361050362931564E-6,-1.9154340407112613E-6,-1.894983256534033E-6,-1.8746961814031238E-6,-1.8544204749559867E-6,-1.8341796703680302E-6,-1.8139119219995337E-6,-1.7935620917342021E-6,-1.7730640138324816E-6,-1.7523419728604495E-6,-1.7313316220679553E-6,-1.7099575870815897E-6,-1.6881708688742947E-6,-1.6659281527608982E-6,-1.6432639995400677E-6,-1.6207777662202716E-6,-1.5975197129591834E-6,-1.5628912706233677E-6,-1.1689988923535566E-6,-9.147885862148541E-7,-8.727775480110722E-7,-8.422497330684564E-7,-8.187864750652807E-7,-7.973324045451591E-7,-6.878366320961504E-7,-4.241099418322847E-7,-8.648866156590884E-8,-6.203150348937925E-8,-3.60400989052323E-8,-4.6164569056372784E-8,-4.4977586100003464E-8,-3.505769186062935E-8,-3.9340861235359625E-8,-4.6652701257698936E-8,-4.4328643866720085E-8,-4.1989245858076174E-8,-4.0864335915102856E-8,-4.3922874226609565E-8,-4.3274290817407746E-8,-4.5388123481870934E-8,-4.324246205555937E-8
-2.5454548904235708E-6,-2.5202218694175826E-6,-2.4935166038630996E-6,-2.466925479893689E-6,-2.4405871954513714E-6,-2.4145192583091557E-6,-2.388725306445849E-6,-2.3632062493561534E-6,-2.3379261619993486E-6,-2.3127099666453432E-6,-2.287577899551252E-6,-2.262470616187784E-6,-2.237326043541543E-6,-2.212068920925958E-6,-2.1866187580599217E-6,-2.1609087070828537E-6,-2.1348703285184456E-6,-2.108436092385091E-6,-2.0815818970731925E-6,-2.054293190667522E-6,-2.027229811574216E-6,-1.999738742597401E-6,-1.971952997337212E-6,-1.7699446743790759E-6,-1.2994011058253818E-6,-1.2228298373884172E-6,-1.1688069889714825E-6,-1.1255505114604603E-6,-1.09952122784307E-6,-1.0495302831259323E-6,-9.586724445398431E-7,-7.935126404845505E-7,-5.394781510403845E-7,-2.0916093035339145E-7,-7.96744856756959E-8,-6.073943836781837E-8,-5.999785912536026E-8,-6.370753169449017E-8,-6.183569212225848E-8,-6.493580428923451E-8,-5.6204846998753055E-8,-6.088150428240624E-8,-5.9101640914605014E-8,-6.004454888852706E-8,-5.488805498998772E-8,-5.336730879434981E-8
-2.810618525472819E-6,-2.780595877993619E-6,-2.7508169750944944E-6,-2.7212333861825755E-6,-2.6919385618384695E-6,-2.6629475087247556E-6,-2.634262273204513E-6,-2.6058835373987677E-6,-2.577783561719116E-6,-2.5497167825960787E-6,-2.5216684207407525E-6,-2.4935739020293113E-6,-2.465370016579982E-6,-2.4369999209739035E-6,-2.4084176857286366E-6,-2.37958693105611E-6,-2.3505001536250347E-6,-2.321173724340042E-6,-2.2916415218787733E-6,-2.2619440187554574E-6,-2.2327778879116522E-6,-2.2039828309061704E-6,-2.175275767513085E-6,-2.0841171135543846E-6,-1.473836618970381E-6,-1.371990379084309E-6,-1.3078981737635331E-6,-1.2576263088703854E-6,-1.225136088578438E-6,-1.1818095799753792E-6,-1.1290608199487906E-6,-1.0580575917629176E-6,-9.428270004718797E-7,-7.808590112290403E-7,-5.859089355908509E-7,-3.3620568729020306E-7,-9.255799682250654E-8,-6.182302314527988E-8,-5.683256532051928E-8,-4.362635408483584E-8,-5.9355315329412406E-8,-4.7074141917846646E-8,-4.691154842362266E-8,-4.463077019067896E-8,-4.702387101929162E-8,-4.974098288812456E-8
-2.4463568024657434E-6,-2.4202447548304917E-6,-2.394343937339727E-6,-2.3686070562689565E-6,-2.3431202862411737E-6,-2.3178979517979315E-6,-2.2929420993023086E-6,-2.268253183501656E-6,-2.2438164251070702E-6,-2.2194330995262135E-6,-2.195078650402138E-6,-2.170703965020948E-6,-2.1462508357217303E-6,-2.1216621917119483E-6,-2.0968875560356537E-6,-2.0718862288049422E-6,-2.0466363821469713E-6,-2.0211409719195217E-6,-1.9954077288275585E-6,-1.969452341654687E-6,-1.9437281935097417E-6,-1.9182921278115828E-6,-1.8929240468423814E-6,-1.8555080032456317E-6,-1.4413523103939951E-6,-1.2742036687996006E-6,-1.2159056268501445E-6,-1.1734939562302316E-6,-1.1445388281572377E-6,-1.120608771998377E-6,-1.0905382623604964E-6,-1.0343179610572406E-6,-9.642204759074957E-7,-8.819258141556929E-7,-7.71791860643134E-7,-6.425192964343296E-7,-4.995434892407502E-7,-3.2861927934391133E-7,-1.3894931782942876E-7,-5.878141351445265E-8,-4.945002274325816E-8,-5.0983111066216225E-8,-4.9197776519349645E-8,-5.319357399002911E-8,-5.615960674276721E-8,-5.728565710683142E-8
-2.7847247565659927E-6,-2.7580215373745887E-6,-2.728782874328317E-6,-2.6996226552000735E-6,-2.67073687609809E-6,-2.642148956510937E-6,-2.613862307043746E-6,-2.585878064564895E-6,-2.5581875888747163E-6,-2.5306171664851718E-6,-2.5031233690242516E-6,-2.4756491256994195E-6,-2.4481055334035773E-6,-2.420392092972179E-6,-2.3924071683723014E-6,-2.3640361632715212E-6,-2.3351738036581082E-6,-2.305707994310069E-6,-2.275541191920638E-6,-2.244596544187516E-6,-2.2131489458843134E-6,-2.181516720156651E-6,-2.1491960069397464E-6,-2.1169150841160445E-6,-1.8626064957061317E-6,-1.3648259482579306E-6,-1.291765897803998E-6,-1.2411549050739268E-6,-1.2104368352083839E-6,-1.1789202289946843E-6,-1.136736614171241E-6,-1.1015625887011993E-6,-1.0378399792898563E-6,-9.600902330930694E-7,-8.654204748381744E-7,-7.610362331433862E-7,-6.361421469591733E-7,-5.104682827550278E-7,-3.7881366665715177E-7,-2.4399423637078144E-7,-1.1766544361080378E-7,-3.833165607147748E-8,-3.597709152813877E-8,-4.2164522540133476E-8,-4.38165521643441E-8,-4.4158014134154655E-8
-2.7186288207303733E-6,-2.6900447664957028E-6,-2.6613165573508013E-6,-2.6327318209951045E-6,-2.6044158403237816E-6,-2.576393399067456E-6,-2.548666770962882E-6,-2.5212370928784367E-6,-2.494099589966936E-6,-2.467110107318149E-6,-2.44019406636653E-6,-2.413313950455631E-6,-2.3863935894041788E-6,-2.359358632020303E-6,-2.3321447315538535E-6,-2.3046802652970655E-6,-2.276915438415017E-6,-2.2488084141514264E-6,-2.220338728875504E-6,-2.1915177512710216E-6,-2.162593091270537E-6,-2.134168198608677E-6,-2.105815838149283E-6,-2.0780330487468746E-6,-1.951867488969583E-6,-1.3688804756384343E-6,-1.2847783636971144E-6,-1.2340668718024972E-6,-1.200048359351058E-6,-1.1636743693088647E-6,-1.1223327192055876E-6,-1.0808695378727862E-6,-1.0160937335967901E-6,-9.280056474381126E-7,-8.298635520986863E-7,-7.20071170690062E-7,-6.086542043703957E-7,-4.963837909599533E-7,-3.8573426763832686E-7,-2.7828781412608805E-7,-1.7552395092934603E-7,-8.98074503652424E-8,-3.521180858001571E-8,-2.522609321431446E-8,-2.9210536212076477E-8,-3.1371637732036106E-8
-2.4720120563870296E-6,-2.4456828668917296E-6,-2.4194382604036946E-6,-2.3933189368108287E-6,-2.3674426756770117E-6,-2.341836307095946E-6,-2.3165009679360082E-6,-2.2914380224392517E-6,-2.26664428737422E-6,-2.2419799279305153E-6,-2.2173242086864775E-6,-2.192640977227711E-6,-2.1678426946891705E-6,-2.142843868568889E-6,-2.117577651006286E-6,-2.091972191919922E-6,-2.0659736037487164E-6,-2.039548689936055E-6,-2.0126774415984983E-6,-1.985368271562038E-6,-1.957941321961698E-6,-1.930899088620208E-6,-1.9035097693631542E-6,-1.878019929790753E-6,-1.8356904547545128E-6,-1.1842237199743977E-6,-1.0943489314740873E-6,-1.0410772119939793E-6,-1.000306156129227E-6,-9.555732276567142E-7,-9.014426041176193E-7,-8.488652269988961E-7,-7.749096653242304E-7,-6.852743581475806E-7,-5.904021804781223E-7,-4.883221436102758E-7,-3.9005669805192156E-7,-2.959993707918329E-7,-2.1255777937767562E-7,-1.3430191359020682E-7,-6.959123055594318E-8,-4.120336072332975E-8,-3.2298313357159714E-8,-2.89575297074407E-8,-3.201346387982085E-8,-3.485178012851975E-8
-2.598831542854896E-6,-2.5730080324137816E-6,-2.545579718571389E-6,-2.5182389435940422E-6,-2.491149871275411E-6,-2.464341605445952E-6,-2.4378171019634465E-6,-2.4115777250699466E-6,-2.385621655776049E-6,-2.3598586267326027E-6,-2.3341613086813595E-6,-2.308498096681433E-6,-2.2827869088359876E-6,-2.2569477096112678E-6,-2.2309122869046405E-6,-2.2046144749765517E-6,-2.1779969756607898E-6,-2.1510161332116695E-6,-2.1236467091512168E-6,-2.0958814275218174E-6,-2.0679358385677915E-6,-2.0403363123477902E-6,-2.0124816728639416E-6,-1.984605887628277E-6,-1.9543306279956596E-6,-1.662161707827181E-6,-1.2639893611776643E-6,-1.187542466141167E-6,-1.110962784878211E-6,-1.0202567182204803E-6,-9.193028063236852E-7,-8.125516615109518E-7,-6.82390634665353E-7,-5.385894610299147E-7,-3.8749973896301526E-7,-2.495039268524124E-7,-1.1120257426000535E-7,-4.742774351029766E-8,-2.812646648919781E-8,-3.610096044326383E-8,-2.734667958748105E-8,-2.418805777892885E-8,-2.447867863963893E-8,-2.2819405032237228E-8,-1.9119315908255885E-8,-2.2349395223386637E-8
-2.3957995836099144E-6,-2.3708278149570106E-6,-2.3454399524780456E-6,-2.3201787371363025E-6,-2.2951503524382133E-6,-2.270383447466884E-6,-2.245878931717016E-6,-2.2216374873096356E-6,-2.197657977376366E-6,-2.1738715076935478E-6,-2.1501418814295903E-6,-2.1264545466692653E-6,-2.1027176444476936E-6,-2.0788634174095932E-6,-2.0548181964841206E-6,-2.0305167254264234E-6,-2.0058923837495968E-6,-1.980900606213254E-6,-1.9555043309082976E-6,-1.9296717255201656E-6,-1.9035585410165368E-6,-1.8776795513986144E-6,-1.851443244049733E-6,-1.8248977085022489E-6,-1.7987754290516023E-6,-1.635855824133614E-6,-1.1467179774626857E-6,-1.0588800023469958E-6,-9.23643995065504E-7,-7.699383104409208E-7,-6.064087187951372E-7,-4.1481445123281446E-7,-2.077081973084205E-7,-1.0233884495391976E-7,-5.563630267602093E-8,-4.0790091304643283E-8,-4.5136481219287816E-8,-5.308605111054021E-8,-4.357464078452722E-8,-4.3538371130580344E-8,-4.274334131082469E-8,-4.105011086608101E-8,-4.2806444611187544E-8,-4.081379501030824E-8,-4.568900280332855E-8,-4.25560138239689E-8
-2.189050974266138E-6,-2.1656721855833894E-6,-2.1425598788482603E-6,-2.1196533452894073E-6,-2.0969741854059976E-6,-2.074530129902996E-6,-2.0523218609014293E-6,-2.0303491510276217E-6,-2.0086060885660117E-6,-1.9870656160492217E-6,-1.9657175016618567E-6,-1.9445487851044163E-6,-1.9235460513300495E-6,-1.902695544231392E-6,-1.8819825982063776E-6,-1.8613927750266157E-6,-1.840912773332093E-6,-1.8205315654995502E-6,-1.8002397155214567E-6,-1.7800292653191718E-6,-1.7599573993720696E-6,-1.740048219289747E-6,-1.716344968372141E-6,-1.6543018546144594E-6,-1.6048340967245167E-6,-1.5687255654484034E-6,-1.5384214293590048E-6,-1.511524942543474E-6,-0.066390261054039,-0.06640194356441498,-0.08433246612548828,-0.0827101618051529,-0.054465945810079575,-0.04701799899339676,-0.0270565003156662,-0.004927809815853834,0.039897624403238297,0.046937245875597,0.09254445880651474,0.0730898305773735,0.11541704833507538,0.16692964732646942,0.1769375503063202,0.20140348374843597,0.21884503960609436,0.23619356751441956
-2.1516907509067096E-6,-2.128722371708136E-6,-2.106012743752217E-6,-2.083502749883337E-6,-2.061215354842716E-6,-2.039157834587968E-6,-2.0173320081084967E-6,-1.9957371932832757E-6,-1.9743695247598225E-6,-1.953206947291619E-6,-1.9322376374475425E-6,-1.9114502265438205E-6,-1.8908315269072773E-6,-1.8703681234910619E-6,-1.8500447822589194E-6,-1.8298464965482708E-6,-1.8097583733833744E-6,-1.7897671114042168E-6,-1.769860887179675E-6,-1.7500293552075163E-6,-1.7303126469414565E-6,-1.7107197436416754E-6,-1.6905538586797775E-6,-1.6449698705400806E-6,-1.5867599358898588E-6,-1.5485536550841061E-6,-1.5175970702330233E-6,-1.4904967429174576E-6,-1.2214050002512522E-6,1.04478010598541E-6,0.5192382335662842,0.5274416208267212,0.535834550857544,0.5968473553657532,0.6231977939605713,0.6331548690795898,0.6485366821289062,0.6695286631584167,0.6056033968925476,0.5615551471710205,0.5355144143104553,0.4702097773551941,0.45958030223846436,0.4750489592552185,0.4899221360683441,0.5034870505332947
-2.4971920993266394E-6,-2.470540948706912E-6,-2.4441915229544975E-6,-2.4180726541089825E-6,-2.392212536506122E-6,-2.3666193555982318E-6,-2.3412944756273646E-6,-2.316237669219845E-6,-2.2914462078915676E-6,-2.2669016743748216E-6,-2.2425904262490803E-6,-2.2185010948305717E-6,-2.19462049244612E-6,-2.1709340671804966E-6,-2.1474256755027454E-6,-2.12407917388191E-6,-2.100877281918656E-6,-2.0778047655767296E-6,-2.0548479824356036E-6,-2.03199488169048E-6,-2.009271611314034E-6,-1.986698407563381E-6,-1.964160674106097E-6,-1.9284163954580436E-6,-1.85666772267723E-6,-1.809470631997101E-6,-1.7725446923577692E-6,-1.7406129018127103E-6,-1.7006922234941158E-6,-1.413207542100281E-6,-8.446523338534462E-7,1.690625140327029E-6,0.3741370439529419,0.405775785446167,0.4030851423740387,0.4273638129234314,0.46596208214759827,0.47260937094688416,0.4960165023803711,0.5216338038444519,0.5244012475013733,0.5740851163864136,0.5828553438186646,0.6007093191146851,0.6174242496490479,0.6324621438980103
